/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1492783616-headset.wav	78848	qa
audio-1490019789-headset.wav	79872	general
audio-1502891440-headset.wav	45056	lists
audio-1501692554-headset.wav	35840	social
audio-1497555732-headset.wav	70656	weather
audio-1502301982-headset.wav	75776	calendar
audio-1502376150-headset.wav	44032	email
audio-1502199419-headset.wav	36864	weather
audio-1497270327-headset.wav	148480	general
audio-1501687487-headset.wav	26624	play
audio-1490202496-headset.wav	28672	weather
audio-1490020763-headset.wav	40960	general
audio-1500035117-headset.wav	46080	calendar
audio-1502200910-headset.wav	47104	play
audio-1502461977-headset.wav	30720	weather
audio-1434537301-headset.wav	23552	music
audio-1502374791-headset.wav	40960	cooking
audio-1497884438-headset.wav	28672	calendar
audio-1502302456-headset.wav	53248	alarm
audio-1490357287-headset.wav	25600	iot
audio-1497558445-headset.wav	48128	calendar
audio-1502892921-headset.wav	31744	datetime
audio-1500036814-headset.wav	38912	lists
audio-1501686616-headset.wav	44032	play
audio-1501768838-headset.wav	35840	lists
audio-1489497417-headset.wav	68608	calendar
audio-1499265084-headset.wav	65536	recommendation
audio--1505323938-headset.wav	31744	cooking
audio-1490198252-headset.wav	35840	news
audio-1490194615-headset.wav	52224	takeaway
audio-1502897050-headset.wav	77824	play
audio-1497872431-headset.wav	86016	calendar
audio-1497882945-headset.wav	33792	lists
audio-1490182885-headset.wav	39936	audio
audio-1501753156-headset.wav	23552	play
audio-1501754154-headset.wav	35840	qa
audio-1490287025-headset.wav	31744	play
audio-1494548474-headset.wav	36864	calendar
audio-1490371362-headset.wav	78848	news
audio-1490261302-headset.wav	41984	qa
audio-1500035622-headset.wav	48128	play
audio-1489494280-headset.wav	32768	cooking
audio-1497622184-headset.wav	52224	alarm
audio-1501692285-headset.wav	45056	qa
audio-1434531334-headset.wav	55296	transport
audio-1494421208-headset.wav	50176	music
audio-1501696853-headset.wav	33792	lists
audio--1505404838-headset.wav	64512	play
audio-1502100016-headset.wav	47104	calendar
audio-1490705722-headset.wav	33792	weather
audio-1497861256-headset.wav	15360	music
audio-1490956811-headset.wav	19456	weather
audio-1497884551-headset.wav	27648	recommendation
audio-1497866427-headset.wav	71680	alarm
audio-1499696538-headset.wav	44032	general
audio-1490356976-headset.wav	40960	email
audio-1490261792-headset.wav	34816	takeaway
audio-1497872872-headset.wav	35840	calendar
audio-1501775422-headset.wav	54272	qa
audio-1490955473-headset.wav	28672	transport
audio-1492785294-headset.wav	59392	calendar
audio-1490194380-headset.wav	27648	alarm
audio-1501688159-headset.wav	35840	play
audio-1490183720-headset.wav	35840	iot
audio-1501751396-headset.wav	38912	weather
audio-1498567414-headset.wav	28672	play
audio-1490802118-headset.wav	31744	play
audio-1490704734-headset.wav	61440	qa
audio-1501753346-headset.wav	35840	play
audio-1497868422-headset.wav	86016	transport
audio-1490357490-headset.wav	39936	recommendation
audio-1498566634-headset.wav	30720	datetime
audio-1502113775-headset.wav	65536	email
audio-1490370194-headset.wav	58368	general
audio-1498569409-headset.wav	30720	email
audio-1490202749-headset.wav	36864	cooking
audio-1498565116-headset.wav	24576	transport
audio-1501752095-headset.wav	44032	cooking
audio-1502099312-headset.wav	69632	news
audio-1502102043-headset.wav	33792	iot
audio-1501408416-headset.wav	65536	music
audio-1490957237-headset.wav	26624	weather
audio-1501763734-headset.wav	31744	lists
audio-1490357436-headset.wav	24576	iot
audio-1434533488-headset.wav	61440	cooking
audio-1501152374-headset.wav	45056	lists
audio-1490183030-headset.wav	33792	general
audio-1490200500-headset.wav	41984	play
audio-1498566786-headset.wav	29696	iot
audio-1490264552-headset.wav	31744	general
audio-1490182269-headset.wav	41984	iot
audio--1506078034-headset.wav	66560	music
audio-1501753509-headset.wav	16384	general
audio-1490281397-headset.wav	103424	social
audio-1497867877-headset.wav	55296	play
audio-1500979369-headset.wav	24576	email
audio-1490287242-headset.wav	57344	email
audio-1498569267-headset.wav	44032	qa
audio-1497262683-headset.wav	25600	iot
audio-1497872216-headset.wav	70656	qa
audio-1501768621-headset.wav	31744	iot
audio-1490105718-headset.wav	25600	lists
audio-1501764432-headset.wav	48128	datetime
audio-1490201628-headset.wav	47104	iot
audio-1501753256-headset.wav	21504	alarm
audio-1497881652-headset.wav	51200	weather
audio-1490020980-headset.wav	61440	qa
audio-1490192712-headset.wav	56320	qa
audio-1494418533-headset.wav	28672	play
audio-1489672370-headset.wav	51200	weather
audio-1498486240-headset.wav	31744	play
audio-1495732537-headset.wav	78848	general
audio-1434539470-headset.wav	60416	social
audio-1501690759-headset.wav	31744	takeaway
audio-1501757005-headset.wav	63488	transport
audio-1498483490-headset.wav	99328	alarm
audio-1502216029-headset.wav	53248	play
audio-1490005788-headset.wav	31744	play
audio-1499695912-headset.wav	60416	general
audio-1490184000-headset.wav	30720	iot
audio-1502099647-headset.wav	47104	calendar
audio-1490262052-headset.wav	34816	cooking
audio-1490357027-headset.wav	37888	cooking
audio-1490359035-headset.wav	54272	play
audio-1434529254-headset.wav	46080	qa
audio-1497880758-headset.wav	37888	qa
audio-1490354440-headset.wav	24576	email
audio-1498573811-headset.wav	52224	email
audio-1434532200-headset.wav	66560	play
audio-1497880054-headset.wav	48128	news
audio-1490184007-headset.wav	52224	email
audio-1502195012-headset.wav	54272	qa
audio-1490281469-headset.wav	79872	qa
audio-1490354830-headset.wav	36864	play
audio-1490183692-headset.wav	48128	general
audio-1501778586-headset.wav	51200	calendar
audio--1505407632-headset.wav	59392	play
audio-1494548487-headset.wav	20480	calendar
audio-1501757376-headset.wav	44032	play
audio-1499696274-headset.wav	74752	qa
audio-1501775528-headset.wav	62464	calendar
audio-1497558241-headset.wav	33792	general
audio-1494513549-headset.wav	86016	social
audio-1502216051-headset.wav	39936	email
audio-1501752923-headset.wav	28672	qa
audio--1505324814-headset.wav	73728	datetime
audio-1501692394-headset.wav	21504	email
audio-1501758853-headset.wav	23552	iot
audio--1505405711-headset.wav	58368	play
audio-1501753240-headset.wav	30720	weather
audio-1498568233-headset.wav	41984	cooking
audio-1501693645-headset.wav	40960	recommendation
audio-1490367408-headset.wav	41984	qa
audio-1501767923-headset.wav	34816	music
audio-1490356266-headset.wav	32768	qa
audio--1504198407-headset.wav	46080	play
audio-1490357294-headset.wav	28672	email
audio-1498484148-headset.wav	37888	email
audio-1497268760-headset.wav	36864	news
audio-1497272263-headset.wav	55296	cooking
audio-1501777666-headset.wav	49152	email
audio-1490261731-headset.wav	21504	iot
audio-1502377824-headset.wav	19456	general
audio-1490288564-headset.wav	21504	iot
audio-1490199416-headset.wav	40960	general
audio-1497872816-headset.wav	63488	alarm
audio-1434535052-headset.wav	54272	qa
audio-1502895889-headset.wav	31744	play
audio-1498564743-headset.wav	49152	email
audio-1501764337-headset.wav	28672	iot
audio-1490021134-headset.wav	25600	iot
audio-1490200796-headset.wav	23552	alarm
audio-1502308498-headset.wav	53248	transport
audio-1501688321-headset.wav	18432	alarm
audio-1434532541-headset.wav	62464	general
audio-1497438916-headset.wav	57344	general
audio-1490355287-headset.wav	46080	calendar
audio-1501687515-headset.wav	48128	takeaway
audio-1490200110-headset.wav	35840	transport
audio-1498573689-headset.wav	20480	audio
audio-1501765587-headset.wav	47104	lists
audio-1502311358-headset.wav	59392	iot
audio-1490194835-headset.wav	51200	qa
audio-1498566831-headset.wav	121856	play
audio--1504193353-headset.wav	37888	audio
audio-1502200716-headset.wav	44032	play
audio-1497024886-headset.wav	48128	transport
audio-1502891205-headset.wav	31744	calendar
audio-1490359679-headset.wav	60416	play
audio-1490354870-headset.wav	68608	transport
audio-1490183736-headset.wav	65536	cooking
audio-1490798904-headset.wav	36864	qa
audio-1497869077-headset.wav	89088	play
audio-1489673533-headset.wav	38912	weather
audio-1502302100-headset.wav	52224	alarm
audio-1490368631-headset.wav	31744	play
audio-1490022244-headset.wav	20480	music
audio-1497266764-headset.wav	52224	transport
audio-1490199809-headset.wav	37888	qa
audio-1501692389-headset.wav	28672	calendar
audio-1502197379-headset.wav	27648	weather
audio-1497861880-headset.wav	47104	weather
audio-1502101658-headset.wav	38912	weather
audio-1501414945-headset.wav	74752	play
audio-1501152502-headset.wav	77824	calendar
audio-1489674216-headset.wav	106496	recommendation
audio--1504195316-headset.wav	30720	alarm
audio-1490957049-headset.wav	51200	recommendation
audio-1499088246-headset.wav	66560	email
audio-1490108114-headset.wav	46080	takeaway
audio-1501687157-headset.wav	20480	email
audio-1499090631-headset.wav	30720	iot
audio-1502896346-headset.wav	47104	qa
audio-1434532872-headset.wav	75776	general
audio-1490021452-headset.wav	53248	email
audio-1501768799-headset.wav	33792	play
audio-1498565024-headset.wav	35840	qa
audio-1500387047-headset.wav	55296	email
audio-1498570380-headset.wav	44032	play
audio-1501759157-headset.wav	58368	takeaway
audio-1490203788-headset.wav	54272	play
audio-1490356135-headset.wav	26624	alarm
audio-1502100588-headset.wav	45056	social
audio-1500036074-headset.wav	41984	email
audio-1502302378-headset.wav	51200	recommendation
audio-1502216550-headset.wav	28672	cooking
audio-1490287353-headset.wav	21504	qa
audio-1490957288-headset.wav	52224	qa
audio-1490181306-headset.wav	32768	alarm
audio-1490183473-headset.wav	71680	calendar
audio-1498572890-headset.wav	61440	news
audio-1490356430-headset.wav	36864	transport
audio-1490021569-headset.wav	67584	news
audio-1490283449-headset.wav	88064	qa
audio-1490286754-headset.wav	26624	iot
audio-1490288553-headset.wav	29696	calendar
audio-1497872321-headset.wav	59392	takeaway
audio-1502099417-headset.wav	21504	iot
audio-1490201802-headset.wav	29696	play
audio-1502300254-headset.wav	60416	play
audio-1499689822-headset.wav	46080	lists
audio-1490198424-headset.wav	32768	email
audio-1501753272-headset.wav	16384	general
audio-1501689898-headset.wav	43008	calendar
audio-1494512463-headset.wav	37888	play
audio-1434539538-headset.wav	80896	play
audio-1501754457-headset.wav	31744	iot
audio-1490357183-headset.wav	57344	social
audio-1497268057-headset.wav	71680	alarm
audio-1490201333-headset.wav	15360	play
audio-1501766598-headset.wav	69632	play
audio-1497866978-headset.wav	79872	general
audio--1506079343-headset.wav	31744	weather
audio-1497879439-headset.wav	41984	recommendation
audio-1497270428-headset.wav	55296	play
audio-1501752350-headset.wav	30720	play
audio-1498482825-headset.wav	52224	calendar
audio-1492785674-headset.wav	31744	play
audio-1498565495-headset.wav	59392	calendar
audio-1490103770-headset.wav	43008	weather
audio-1501694964-headset.wav	47104	transport
audio-1498573960-headset.wav	45056	transport
audio-1497869218-headset.wav	45056	music
audio-1501752485-headset.wav	50176	calendar
audio-1490007140-headset.wav	28672	calendar
audio-1490009153-headset.wav	38912	general
audio-1490020904-headset.wav	25600	play
audio-1501690000-headset.wav	40960	email
audio-1501758093-headset.wav	21504	transport
audio-1502896864-headset.wav	68608	datetime
audio-1434531166-headset.wav	36864	iot
audio-1500978920-headset.wav	31744	iot
audio-1502114516-headset.wav	24576	general
audio-1498569718-headset.wav	63488	weather
audio-1501685931-headset.wav	15360	qa
audio-1498568032-headset.wav	50176	transport
audio-1490202096-headset.wav	37888	alarm
audio-1498758638-headset.wav	41984	qa
audio-1434533127-headset.wav	39936	iot
audio-1501688049-headset.wav	29696	email
audio-1498566485-headset.wav	46080	play
audio-1497871913-headset.wav	40960	calendar
audio-1501692092-headset.wav	46080	transport
audio-1502113190-headset.wav	90112	recommendation
audio-1490198136-headset.wav	37888	email
audio-1502197965-headset.wav	51200	email
audio-1490960571-headset.wav	104448	play
audio-1498566815-headset.wav	32768	play
audio-1498568915-headset.wav	46080	lists
audio-1502894981-headset.wav	61440	weather
audio-1498574258-headset.wav	35840	general
audio-1498564460-headset.wav	52224	calendar
audio-1489504114-headset.wav	37888	general
audio--1504192812-headset.wav	35840	audio
audio--1504194259-headset.wav	41984	alarm
audio-1502300286-headset.wav	50176	recommendation
audio-1500039499-headset.wav	25600	calendar
audio-1490198348-headset.wav	34816	calendar
audio-1498569713-headset.wav	49152	cooking
audio-1497864957-headset.wav	46080	lists
audio-1434530058-headset.wav	77824	calendar
audio-1502890917-headset.wav	54272	news
audio-1498573912-headset.wav	21504	recommendation
audio-1499697377-headset.wav	87040	lists
audio-1497868699-headset.wav	52224	datetime
audio-1490287389-headset.wav	30720	weather
audio-1501759260-headset.wav	30720	calendar
audio-1434536788-headset.wav	40960	general
audio-1490182353-headset.wav	45056	alarm
audio-1498564187-headset.wav	62464	recommendation
audio-1489498402-headset.wav	39936	weather
audio-1498574145-headset.wav	41984	news
audio-1502101482-headset.wav	55296	qa
audio-1490103576-headset.wav	20480	music
audio-1498484871-headset.wav	19456	play
audio-1498567303-headset.wav	45056	datetime
audio-1490200027-headset.wav	55296	datetime
audio-1497863289-headset.wav	45056	cooking
audio-1494608434-headset.wav	16384	play
audio-1498565407-headset.wav	51200	music
audio-1434530424-headset.wav	79872	social
audio-1502199657-headset.wav	32768	iot
audio--1504192473-headset.wav	34816	play
audio-1500036133-headset.wav	33792	audio
audio-1434530630-headset.wav	40960	weather
audio--1505323780-headset.wav	43008	calendar
audio-1490802143-headset.wav	51200	lists
audio-1494607217-headset.wav	34816	qa
audio-1497555119-headset.wav	72704	recommendation
audio-1502100652-headset.wav	69632	transport
audio-1490103682-headset.wav	34816	calendar
audio-1490202039-headset.wav	33792	calendar
audio-1490357253-headset.wav	31744	takeaway
audio-1490961167-headset.wav	77824	alarm
audio-1498565483-headset.wav	39936	social
audio-1490194760-headset.wav	25600	lists
audio-1490968061-headset.wav	26624	calendar
audio-1501692468-headset.wav	38912	alarm
audio-1501692157-headset.wav	20480	qa
audio-1490109828-headset.wav	43008	email
audio-1490356845-headset.wav	15360	general
audio-1501778757-headset.wav	40960	music
audio-1501767668-headset.wav	46080	recommendation
audio-1490202467-headset.wav	34816	news
audio-1501415330-headset.wav	51200	play
audio-1490262704-headset.wav	26624	general
audio-1490368192-headset.wav	37888	play
audio-1490110035-headset.wav	50176	email
audio-1502891226-headset.wav	77824	calendar
audio-1502195540-headset.wav	67584	calendar
audio-1490354652-headset.wav	24576	weather
audio-1490109011-headset.wav	43008	music
audio-1498645558-headset.wav	47104	play
audio-1502896651-headset.wav	31744	qa
audio-1498567201-headset.wav	32768	general
audio-1490355606-headset.wav	55296	social
audio-1490199631-headset.wav	30720	qa
audio-1490193801-headset.wav	35840	play
audio-1498569813-headset.wav	69632	transport
audio-1497881771-headset.wav	48128	social
audio-1490283755-headset.wav	81920	calendar
audio-1497886658-headset.wav	64512	play
audio-1501752731-headset.wav	16384	iot
audio-1498565165-headset.wav	49152	calendar
audio-1490020532-headset.wav	28672	iot
audio-1490367480-headset.wav	34816	qa
audio-1490799897-headset.wav	28672	play
audio-1497883378-headset.wav	79872	iot
audio-1490192391-headset.wav	34816	iot
audio-1502201105-headset.wav	31744	calendar
audio-1502201265-headset.wav	27648	qa
audio-1434538104-headset.wav	49152	email
audio-1490369957-headset.wav	61440	email
audio-1490262635-headset.wav	46080	qa
audio-1500899673-headset.wav	93184	takeaway
audio-1499697719-headset.wav	146432	email
audio-1497558401-headset.wav	62464	weather
audio-1501752781-headset.wav	31744	iot
audio-1501152009-headset.wav	56320	qa
audio-1490193919-headset.wav	38912	lists
audio-1490799057-headset.wav	46080	play
audio-1499694139-headset.wav	32768	play
audio-1502101836-headset.wav	28672	lists
audio-1502375190-headset.wav	24576	lists
audio-1497264484-headset.wav	61440	iot
audio-1490022231-headset.wav	32768	alarm
audio-1492779718-headset.wav	54272	calendar
audio-1501767643-headset.wav	68608	lists
audio-1489674168-headset.wav	61440	music
audio-1490019106-headset.wav	51200	email
audio-1490800828-headset.wav	34816	email
audio-1492785405-headset.wav	52224	iot
audio-1495369918-headset.wav	25600	lists
audio-1502101423-headset.wav	28672	general
audio-1502891882-headset.wav	58368	lists
audio-1497862912-headset.wav	64512	iot
audio-1501692445-headset.wav	57344	general
audio-1490202302-headset.wav	52224	calendar
audio-1497262974-headset.wav	45056	alarm
audio-1490204271-headset.wav	53248	email
audio-1490262924-headset.wav	35840	social
audio-1501751673-headset.wav	31744	takeaway
audio-1502100671-headset.wav	83968	calendar
audio-1494514261-headset.wav	44032	calendar
audio-1490357227-headset.wav	36864	play
audio-1502894645-headset.wav	54272	social
audio-1498484823-headset.wav	55296	social
audio-1498564395-headset.wav	53248	lists
audio-1501685644-headset.wav	34816	qa
audio-1498565834-headset.wav	17408	email
audio-1494421374-headset.wav	59392	lists
audio--1505323754-headset.wav	54272	recommendation
audio-1495734028-headset.wav	58368	email
audio--1504190990-headset.wav	61440	alarm
audio-1494547957-headset.wav	29696	play
audio-1498567974-headset.wav	44032	calendar
audio-1497264168-headset.wav	46080	news
audio-1490357238-headset.wav	31744	email
audio-1501691356-headset.wav	56320	weather
audio-1501415511-headset.wav	37888	music
audio-1502197873-headset.wav	37888	weather
audio-1500039567-headset.wav	53248	transport
audio-1498565608-headset.wav	69632	play
audio-1502195930-headset.wav	60416	social
audio-1501692463-headset.wav	89088	datetime
audio-1497555987-headset.wav	52224	recommendation
audio-1498572758-headset.wav	51200	weather
audio-1497862847-headset.wav	65536	iot
audio-1500978977-headset.wav	23552	qa
audio-1497622084-headset.wav	112640	play
audio-1495371776-headset.wav	21504	calendar
audio-1499691144-headset.wav	39936	iot
audio-1494548237-headset.wav	40960	play
audio-1501758340-headset.wav	57344	lists
audio--1504190166-headset.wav	75776	email
audio-1494513431-headset.wav	38912	qa
audio-1498484160-headset.wav	43008	recommendation
audio-1490799855-headset.wav	52224	calendar
audio-1501691841-headset.wav	25600	iot
audio-1498563881-headset.wav	35840	cooking
audio-1490365546-headset.wav	58368	email
audio-1499697575-headset.wav	80896	news
audio-1501753515-headset.wav	26624	calendar
audio-1501690561-headset.wav	54272	general
audio-1502893964-headset.wav	51200	play
audio-1434541952-headset.wav	47104	general
audio-1501688296-headset.wav	61440	transport
audio-1490019592-headset.wav	25600	general
audio-1502112451-headset.wav	47104	transport
audio-1490203165-headset.wav	70656	calendar
audio-1501414658-headset.wav	43008	cooking
audio-1495376213-headset.wav	28672	audio
audio-1498573203-headset.wav	21504	news
audio-1497883127-headset.wav	75776	iot
audio-1494416075-headset.wav	32768	calendar
audio-1497439799-headset.wav	87040	email
audio-1501758702-headset.wav	36864	lists
audio-1490019416-headset.wav	30720	play
audio-1501687685-headset.wav	36864	iot
audio-1501690658-headset.wav	35840	calendar
audio-1502216864-headset.wav	35840	email
audio-1497557867-headset.wav	36864	transport
audio-1490287417-headset.wav	24576	alarm
audio-1499090342-headset.wav	27648	iot
audio-1502891526-headset.wav	50176	datetime
audio-1490195593-headset.wav	23552	play
audio--1504190935-headset.wav	37888	alarm
audio-1499089102-headset.wav	28672	recommendation
audio-1501685995-headset.wav	52224	datetime
audio-1498646313-headset.wav	53248	play
audio-1501766811-headset.wav	47104	qa
audio-1502113575-headset.wav	49152	play
audio-1490355007-headset.wav	49152	calendar
audio-1499090503-headset.wav	25600	email
audio-1501694744-headset.wav	54272	social
audio-1501759114-headset.wav	56320	calendar
audio-1497880871-headset.wav	40960	transport
audio-1500980180-headset.wav	36864	play
audio-1490182719-headset.wav	32768	general
audio-1490356138-headset.wav	18432	general
audio-1490371121-headset.wav	46080	calendar
audio-1498566267-headset.wav	41984	weather
audio--1505404406-headset.wav	77824	recommendation
audio-1497887735-headset.wav	60416	calendar
audio-1500036934-headset.wav	24576	calendar
audio-1490184360-headset.wav	28672	transport
audio-1490104028-headset.wav	31744	iot
audio-1502891249-headset.wav	48128	news
audio-1502896635-headset.wav	41984	social
audio-1501757988-headset.wav	23552	lists
audio-1501757099-headset.wav	62464	email
audio-1499266334-headset.wav	65536	email
audio-1498572458-headset.wav	31744	qa
audio-1501767740-headset.wav	40960	email
audio-1490104107-headset.wav	50176	datetime
audio-1502308541-headset.wav	47104	email
audio-1501752800-headset.wav	43008	calendar
audio-1499690114-headset.wav	24576	general
audio-1501687581-headset.wav	30720	weather
audio-1501767417-headset.wav	32768	recommendation
audio-1490107718-headset.wav	31744	play
audio-1495369440-headset.wav	38912	datetime
audio-1490955830-headset.wav	109568	calendar
audio-1490355033-headset.wav	60416	transport
audio-1497868805-headset.wav	41984	weather
audio-1502895366-headset.wav	70656	qa
audio-1501687038-headset.wav	34816	takeaway
audio-1501752047-headset.wav	30720	calendar
audio-1490356129-headset.wav	25600	qa
audio-1434528794-headset.wav	24576	email
audio-1434530407-headset.wav	34816	email
audio-1497267859-headset.wav	75776	transport
audio-1490369997-headset.wav	45056	play
audio-1501686420-headset.wav	37888	audio
audio-1501758315-headset.wav	27648	qa
audio-1490184570-headset.wav	34816	general
audio-1497880264-headset.wav	34816	iot
audio-1498573048-headset.wav	47104	calendar
audio-1501751727-headset.wav	44032	alarm
audio-1490195332-headset.wav	56320	calendar
audio--1504190816-headset.wav	46080	alarm
audio-1490354666-headset.wav	32768	play
audio-1502890225-headset.wav	81920	iot
audio-1502197947-headset.wav	49152	qa
audio-1501778433-headset.wav	40960	play
audio-1497884188-headset.wav	37888	email
audio-1490372186-headset.wav	24576	transport
audio-1494416296-headset.wav	23552	general
audio-1490109309-headset.wav	59392	play
audio-1501150765-headset.wav	31744	takeaway
audio-1497886910-headset.wav	35840	iot
audio-1497881738-headset.wav	31744	general
audio-1495733806-headset.wav	34816	weather
audio-1496265565-headset.wav	54272	play
audio-1490356180-headset.wav	30720	lists
audio-1501774088-headset.wav	46080	calendar
audio-1502114586-headset.wav	32768	iot
audio-1498572193-headset.wav	19456	iot
audio-1502310211-headset.wav	40960	transport
audio-1501686561-headset.wav	34816	email
audio-1497495677-headset.wav	41984	iot
audio-1498570608-headset.wav	68608	cooking
audio-1498566800-headset.wav	31744	news
audio-1498572472-headset.wav	19456	music
audio-1490195808-headset.wav	33792	qa
audio-1490194352-headset.wav	49152	email
audio-1498483897-headset.wav	51200	play
audio-1501758169-headset.wav	45056	calendar
audio-1490287989-headset.wav	23552	calendar
audio-1497025380-headset.wav	37888	news
audio-1497864139-headset.wav	165888	qa
audio-1501694608-headset.wav	63488	calendar
audio-1502194762-headset.wav	58368	weather
audio-1490104008-headset.wav	40960	recommendation
audio-1490263665-headset.wav	92160	alarm
audio-1497884858-headset.wav	35840	music
audio-1501694617-headset.wav	31744	iot
audio-1498567362-headset.wav	52224	calendar
audio-1501692339-headset.wav	36864	email
audio-1434533135-headset.wav	47104	play
audio-1502309218-headset.wav	58368	play
audio-1499266545-headset.wav	67584	iot
audio-1501697509-headset.wav	30720	qa
audio-1502302255-headset.wav	129024	calendar
audio-1502195032-headset.wav	36864	lists
audio-1490281860-headset.wav	62464	email
audio-1498563590-headset.wav	31744	calendar
audio-1501767734-headset.wav	39936	email
audio-1497881681-headset.wav	120832	social
audio-1490193123-headset.wav	40960	general
audio-1489671763-headset.wav	65536	calendar
audio-1502195976-headset.wav	33792	play
audio-1490103354-headset.wav	52224	recommendation
audio-1498572416-headset.wav	19456	play
audio-1501415128-headset.wav	59392	qa
audio-1501689852-headset.wav	45056	qa
audio-1501156213-headset.wav	35840	qa
audio-1492780117-headset.wav	61440	weather
audio-1501415066-headset.wav	40960	qa
audio-1501758864-headset.wav	24576	weather
audio-1497872929-headset.wav	87040	calendar
audio-1502199173-headset.wav	37888	iot
audio-1501776922-headset.wav	47104	email
audio-1498574126-headset.wav	21504	lists
audio-1497879444-headset.wav	28672	qa
audio-1501752948-headset.wav	46080	datetime
audio-1490704559-headset.wav	37888	email
audio-1501771951-headset.wav	65536	music
audio-1499693890-headset.wav	38912	calendar
audio-1497881955-headset.wav	36864	iot
audio-1494421572-headset.wav	51200	calendar
audio-1500978354-headset.wav	41984	takeaway
audio-1502895507-headset.wav	36864	play
audio-1501414509-headset.wav	65536	iot
audio-1498566673-headset.wav	35840	audio
audio-1501758029-headset.wav	27648	play
audio--1504192882-headset.wav	51200	alarm
audio-1497881257-headset.wav	39936	lists
audio-1501765094-headset.wav	51200	play
audio-1502376577-headset.wav	31744	social
audio-1499088159-headset.wav	24576	email
audio-1501766652-headset.wav	77824	calendar
audio-1501765123-headset.wav	62464	calendar
audio-1490110359-headset.wav	45056	calendar
audio-1490183122-headset.wav	46080	calendar
audio-1498572814-headset.wav	23552	weather
audio-1501776349-headset.wav	36864	music
audio-1498567089-headset.wav	25600	datetime
audio-1497267973-headset.wav	58368	qa
audio-1498569957-headset.wav	30720	datetime
audio-1490956511-headset.wav	40960	datetime
audio-1497864171-headset.wav	30720	iot
audio-1501754637-headset.wav	27648	lists
audio-1497866035-headset.wav	71680	transport
audio-1501686347-headset.wav	28672	email
audio-1502302619-headset.wav	51200	play
audio-1489671862-headset.wav	56320	qa
audio-1490104507-headset.wav	20480	takeaway
audio-1497267602-headset.wav	43008	play
audio-1502308833-headset.wav	54272	news
audio-1501764034-headset.wav	47104	music
audio-1490354982-headset.wav	35840	qa
audio-1490200236-headset.wav	45056	weather
audio-1490193477-headset.wav	45056	qa
audio-1490354787-headset.wav	49152	general
audio-1501685638-headset.wav	31744	play
audio-1497495638-headset.wav	59392	datetime
audio-1501768244-headset.wav	30720	general
audio-1497269653-headset.wav	58368	qa
audio-1500899495-headset.wav	68608	takeaway
audio-1495734642-headset.wav	77824	alarm
audio-1501758119-headset.wav	61440	calendar
audio-1490288433-headset.wav	33792	calendar
audio-1501778342-headset.wav	54272	email
audio-1501765713-headset.wav	47104	play
audio-1494609138-headset.wav	56320	cooking
audio-1501696201-headset.wav	67584	recommendation
audio-1501690783-headset.wav	36864	lists
audio-1490019954-headset.wav	46080	calendar
audio-1501764436-headset.wav	37888	news
audio-1492782886-headset.wav	30720	play
audio-1498567778-headset.wav	167936	qa
audio--1504198024-headset.wav	44032	alarm
audio-1501764367-headset.wav	44032	lists
audio-1497880354-headset.wav	73728	qa
audio-1502196143-headset.wav	41984	general
audio-1497860392-headset.wav	102400	transport
audio-1490110773-headset.wav	73728	weather
audio-1494512091-headset.wav	63488	social
audio-1501157013-headset.wav	49152	general
audio-1490103730-headset.wav	33792	email
audio-1501692500-headset.wav	43008	datetime
audio-1497872371-headset.wav	61440	calendar
audio-1490203606-headset.wav	47104	qa
audio-1490108775-headset.wav	49152	iot
audio-1490287739-headset.wav	55296	calendar
audio-1434542157-headset.wav	61440	play
audio-1502199609-headset.wav	50176	alarm
audio-1490021989-headset.wav	61440	recommendation
audio--1505406492-headset.wav	26624	play
audio-1490359346-headset.wav	27648	weather
audio-1490283095-headset.wav	52224	lists
audio-1501752617-headset.wav	31744	email
audio-1498565714-headset.wav	55296	general
audio-1501408019-headset.wav	67584	calendar
audio-1501692058-headset.wav	47104	recommendation
audio-1499246928-headset.wav	24576	datetime
audio-1497882160-headset.wav	76800	email
audio-1490955672-headset.wav	45056	news
audio-1498569578-headset.wav	43008	cooking
audio-1501157801-headset.wav	47104	recommendation
audio-1502892790-headset.wav	46080	lists
audio-1502892763-headset.wav	91136	general
audio-1502200291-headset.wav	35840	news
audio-1502201234-headset.wav	32768	transport
audio-1498571169-headset.wav	35840	email
audio-1502201394-headset.wav	45056	email
audio-1502895459-headset.wav	55296	play
audio-1502199005-headset.wav	39936	iot
audio-1498573482-headset.wav	32768	weather
audio-1502309807-headset.wav	35840	news
audio-1502199432-headset.wav	34816	audio
audio-1502376660-headset.wav	31744	calendar
audio-1498568186-headset.wav	65536	email
audio-1502194997-headset.wav	53248	weather
audio-1501764447-headset.wav	45056	lists
audio-1490705843-headset.wav	45056	news
audio-1497866821-headset.wav	48128	play
audio-1497870172-headset.wav	40960	news
audio-1501758225-headset.wav	28672	iot
audio-1492780898-headset.wav	48128	iot
audio-1500389066-headset.wav	45056	recommendation
audio-1490020483-headset.wav	26624	calendar
audio-1502893806-headset.wav	61440	news
audio-1498564038-headset.wav	31744	play
audio-1502375199-headset.wav	21504	calendar
audio-1502895677-headset.wav	41984	cooking
audio-1490202074-headset.wav	25600	audio
audio-1497865035-headset.wav	39936	cooking
