/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1490195711-headset.wav	29696	email
audio-1501686455-headset.wav	30720	datetime
audio-1492780649-headset.wav	52224	takeaway
audio-1502101531-headset.wav	38912	lists
audio-1501758253-headset.wav	20480	email
audio-1495371140-headset.wav	22528	play
audio-1434533308-headset.wav	61440	alarm
audio-1497437389-headset.wav	93184	qa
audio-1498573165-headset.wav	21504	lists
audio-1434533282-headset.wav	45056	social
audio-1502113668-headset.wav	26624	general
audio-1490204884-headset.wav	33792	lists
audio-1501758957-headset.wav	65536	email
audio-1490705283-headset.wav	33792	iot
audio-1490110063-headset.wav	43008	calendar
audio-1490022312-headset.wav	56320	transport
audio-1497865132-headset.wav	37888	alarm
audio-1502376523-headset.wav	36864	calendar
audio-1490109806-headset.wav	64512	weather
audio-1497267984-headset.wav	80896	iot
audio-1494511884-headset.wav	90112	qa
audio-1490292281-headset.wav	20480	transport
audio-1490182977-headset.wav	72704	transport
audio-1490261573-headset.wav	27648	social
audio-1494511956-headset.wav	37888	play
audio-1497862709-headset.wav	116736	weather
audio-1501690366-headset.wav	62464	recommendation
audio-1497439572-headset.wav	61440	calendar
audio-1498565989-headset.wav	51200	play
audio-1497620592-headset.wav	37888	play
audio-1490957128-headset.wav	62464	play
audio-1498758577-headset.wav	93184	calendar
audio-1501765409-headset.wav	36864	weather
audio-1497621761-headset.wav	45056	general
audio-1498564314-headset.wav	138240	qa
audio-1497868915-headset.wav	36864	alarm
audio-1490103591-headset.wav	31744	calendar
audio-1490020500-headset.wav	38912	transport
audio-1502200996-headset.wav	28672	general
audio-1434531139-headset.wav	45056	weather
audio-1497884435-headset.wav	32768	calendar
audio-1492785623-headset.wav	48128	play
audio-1502197845-headset.wav	45056	qa
audio-1494511842-headset.wav	61440	play
audio-1434532268-headset.wav	48128	music
audio-1490198575-headset.wav	50176	play
audio-1498571055-headset.wav	30720	qa
audio-1502894428-headset.wav	26624	email
audio-1502891284-headset.wav	38912	play
audio-1497557438-headset.wav	53248	email
audio-1490109871-headset.wav	38912	datetime
audio-1490262342-headset.wav	54272	weather
audio-1501691843-headset.wav	39936	calendar
audio-1490183205-headset.wav	46080	calendar
audio-1500979911-headset.wav	47104	play
audio-1490108353-headset.wav	37888	play
audio-1498646343-headset.wav	52224	transport
audio-1502200061-headset.wav	43008	alarm
audio-1498646319-headset.wav	25600	lists
audio--1505324907-headset.wav	76800	play
audio-1501754346-headset.wav	43008	transport
audio-1501152752-headset.wav	41984	play
audio-1501155909-headset.wav	43008	weather
audio-1501764150-headset.wav	36864	calendar
audio-1490202617-headset.wav	29696	audio
audio-1502198865-headset.wav	31744	qa
audio-1490204968-headset.wav	49152	qa
audio-1502890991-headset.wav	47104	iot
audio-1490204367-headset.wav	24576	general
audio-1495733775-headset.wav	74752	email
audio-1502200671-headset.wav	26624	datetime
audio-1501767358-headset.wav	30720	qa
audio-1501758100-headset.wav	44032	cooking
audio-1490184197-headset.wav	56320	email
audio-1434539649-headset.wav	52224	iot
audio-1502894234-headset.wav	39936	email
audio-1502309760-headset.wav	73728	lists
audio-1497267388-headset.wav	87040	calendar
audio-1501415318-headset.wav	64512	recommendation
audio-1490182167-headset.wav	36864	iot
audio-1498564756-headset.wav	61440	play
audio--1505404726-headset.wav	76800	play
audio-1497868077-headset.wav	40960	qa
audio-1490287317-headset.wav	29696	datetime
audio-1497887472-headset.wav	51200	qa
audio-1497860946-headset.wav	92160	play
audio-1502101702-headset.wav	35840	general
audio-1501698743-headset.wav	70656	play
audio-1490357363-headset.wav	31744	lists
audio-1497867674-headset.wav	56320	audio
audio-1499090915-headset.wav	49152	news
audio-1495378085-headset.wav	24576	play
audio-1497263106-headset.wav	83968	calendar
audio-1502199483-headset.wav	35840	iot
audio-1490020519-headset.wav	36864	transport
audio-1492784315-headset.wav	76800	qa
audio-1490194000-headset.wav	44032	news
audio-1495733256-headset.wav	45056	music
audio-1497868880-headset.wav	55296	social
audio-1490105584-headset.wav	41984	social
audio-1501759194-headset.wav	50176	play
audio-1490204639-headset.wav	40960	email
audio-1502195969-headset.wav	26624	lists
audio-1490355510-headset.wav	33792	lists
audio-1501764856-headset.wav	43008	social
audio-1498485640-headset.wav	36864	general
audio-1490369026-headset.wav	19456	general
audio-1497270747-headset.wav	41984	play
audio-1502894194-headset.wav	58368	datetime
audio-1490371865-headset.wav	69632	general
audio-1502100385-headset.wav	103424	calendar
audio-1495733953-headset.wav	41984	music
audio-1500036732-headset.wav	78848	email
audio-1498484428-headset.wav	45056	calendar
audio-1489671971-headset.wav	34816	play
audio-1500978739-headset.wav	46080	qa
audio-1490357297-headset.wav	22528	calendar
audio-1498573440-headset.wav	33792	general
audio-1490199135-headset.wav	76800	news
audio--1504192354-headset.wav	41984	play
audio-1502197760-headset.wav	59392	email
audio-1502309165-headset.wav	54272	recommendation
audio-1500039127-headset.wav	32768	qa
audio-1498484637-headset.wav	38912	calendar
audio-1490020732-headset.wav	65536	email
audio-1502112371-headset.wav	36864	lists
audio-1498573180-headset.wav	34816	cooking
audio-1490103560-headset.wav	88064	email
audio-1499689033-headset.wav	53248	qa
audio-1490957918-headset.wav	40960	general
audio-1490109860-headset.wav	55296	calendar
audio-1434530738-headset.wav	40960	email
audio-1490022076-headset.wav	52224	cooking
audio-1434541705-headset.wav	47104	datetime
audio-1498567914-headset.wav	55296	alarm
audio-1490200483-headset.wav	37888	datetime
audio-1502891208-headset.wav	69632	news
audio-1497880773-headset.wav	26624	datetime
audio-1490182940-headset.wav	44032	email
audio-1501693940-headset.wav	23552	transport
audio-1498567209-headset.wav	21504	takeaway
audio-1501698558-headset.wav	47104	qa
audio-1501757769-headset.wav	48128	calendar
audio-1502891381-headset.wav	47104	weather
audio-1501692443-headset.wav	56320	general
audio-1501692321-headset.wav	60416	general
audio-1501414891-headset.wav	45056	play
audio-1497436811-headset.wav	37888	general
audio-1490957005-headset.wav	30720	play
audio-1490107552-headset.wav	55296	email
audio-1501765603-headset.wav	31744	datetime
audio-1501767429-headset.wav	58368	news
audio-1497264894-headset.wav	48128	play
audio-1498572592-headset.wav	24576	transport
audio-1502302332-headset.wav	57344	transport
audio-1501408523-headset.wav	32768	music
audio--1504194659-headset.wav	49152	alarm
audio-1490355970-headset.wav	34816	music
audio-1498566176-headset.wav	49152	transport
audio-1502199096-headset.wav	48128	calendar
audio-1501752377-headset.wav	17408	email
audio-1498484062-headset.wav	40960	general
audio-1500389911-headset.wav	65536	datetime
audio-1489672323-headset.wav	50176	play
audio-1497861690-headset.wav	22528	play
audio-1490801719-headset.wav	61440	qa
audio-1499244951-headset.wav	56320	news
audio-1490199202-headset.wav	70656	general
audio-1497880627-headset.wav	58368	cooking
audio-1490199991-headset.wav	46080	qa
audio-1490181834-headset.wav	61440	general
audio-1434534460-headset.wav	61440	email
audio-1499265566-headset.wav	18432	general
audio-1501768358-headset.wav	27648	lists
audio-1498565710-headset.wav	32768	social
audio-1501685478-headset.wav	35840	recommendation
audio-1490372047-headset.wav	53248	qa
audio-1498573196-headset.wav	28672	qa
audio-1501766362-headset.wav	34816	qa
audio-1490287292-headset.wav	48128	play
audio-1500900618-headset.wav	32768	iot
audio-1498564306-headset.wav	50176	qa
audio-1497887183-headset.wav	52224	recommendation
audio-1501767242-headset.wav	38912	play
audio-1498567402-headset.wav	27648	datetime
audio-1502100929-headset.wav	38912	calendar
audio-1499697111-headset.wav	82944	qa
audio-1490194699-headset.wav	25600	iot
audio-1489671839-headset.wav	68608	datetime
audio-1497266485-headset.wav	79872	weather
audio-1490108990-headset.wav	48128	email
audio--1504192752-headset.wav	23552	audio
audio-1490104381-headset.wav	30720	news
audio-1502376891-headset.wav	31744	qa
audio-1490203470-headset.wav	39936	recommendation
audio-1490199288-headset.wav	35840	transport
audio-1502197331-headset.wav	17408	play
audio-1490106197-headset.wav	46080	iot
audio-1490705652-headset.wav	34816	qa
audio-1490199690-headset.wav	37888	social
audio-1490195756-headset.wav	52224	qa
audio-1490019322-headset.wav	33792	weather
audio-1490106817-headset.wav	74752	recommendation
audio-1489671650-headset.wav	53248	cooking
audio-1490360358-headset.wav	45056	weather
audio-1502375916-headset.wav	49152	cooking
audio-1490802231-headset.wav	40960	alarm
audio-1490198887-headset.wav	30720	play
audio-1502893867-headset.wav	62464	qa
audio-1502302373-headset.wav	60416	lists
audio-1501692710-headset.wav	59392	news
audio-1495371808-headset.wav	14336	iot
audio-1434528515-headset.wav	106496	social
audio-1502375360-headset.wav	26624	weather
audio-1502101907-headset.wav	43008	calendar
audio-1501414535-headset.wav	31744	general
audio-1490182976-headset.wav	62464	calendar
audio-1490182139-headset.wav	41984	audio
audio-1498564490-headset.wav	35840	music
audio-1502197441-headset.wav	48128	general
audio-1490369475-headset.wav	51200	general
audio-1495376531-headset.wav	61440	cooking
audio-1501764777-headset.wav	76800	play
audio-1490019555-headset.wav	34816	qa
audio-1498567714-headset.wav	26624	music
audio-1501689170-headset.wav	56320	recommendation
audio-1490286423-headset.wav	45056	play
audio-1501772117-headset.wav	51200	calendar
audio-1501688170-headset.wav	33792	news
audio-1489671772-headset.wav	62464	news
audio-1492784064-headset.wav	22528	transport
audio-1501686191-headset.wav	43008	social
audio-1502894592-headset.wav	44032	calendar
audio-1490288635-headset.wav	24576	alarm
audio-1490957284-headset.wav	41984	qa
audio-1498566854-headset.wav	26624	transport
audio-1434531716-headset.wav	40960	iot
audio-1490262301-headset.wav	58368	recommendation
audio-1490288506-headset.wav	17408	datetime
audio-1490282637-headset.wav	69632	calendar
audio-1502894641-headset.wav	47104	audio
audio-1502896742-headset.wav	70656	general
audio-1501173111-headset.wav	33792	music
audio-1497556931-headset.wav	65536	qa
audio-1490201072-headset.wav	19456	play
audio-1501773504-headset.wav	79872	general
audio-1498756830-headset.wav	49152	calendar
audio-1490261832-headset.wav	37888	news
audio-1490956582-headset.wav	79872	recommendation
audio-1490020490-headset.wav	66560	email
audio-1497556275-headset.wav	98304	general
audio--1504192978-headset.wav	38912	play
audio-1490198672-headset.wav	38912	qa
audio-1502891018-headset.wav	35840	music
audio--1506078379-headset.wav	35840	email
audio-1499695345-headset.wav	51200	transport
audio-1490954669-headset.wav	30720	qa
audio-1490369066-headset.wav	34816	weather
audio-1434529153-headset.wav	27648	calendar
audio-1501688206-headset.wav	20480	audio
audio-1498566660-headset.wav	18432	transport
audio-1501756136-headset.wav	73728	play
audio-1499266712-headset.wav	44032	transport
audio-1502197325-headset.wav	33792	weather
audio-1490195789-headset.wav	30720	takeaway
audio-1498569512-headset.wav	54272	calendar
audio-1497254141-headset.wav	35840	takeaway
audio-1498567446-headset.wav	40960	lists
audio-1502309751-headset.wav	61440	recommendation
audio-1494417974-headset.wav	32768	transport
audio-1498570199-headset.wav	58368	weather
audio-1502894011-headset.wav	51200	email
audio--1504192560-headset.wav	31744	play
audio-1490372166-headset.wav	27648	transport
audio-1490371988-headset.wav	36864	general
audio-1502113672-headset.wav	32768	general
audio-1497887368-headset.wav	38912	play
audio-1502200339-headset.wav	32768	play
audio-1498572643-headset.wav	65536	lists
audio-1490006963-headset.wav	33792	calendar
audio-1502201113-headset.wav	48128	play
audio-1498573917-headset.wav	26624	music
audio-1490372319-headset.wav	58368	play
audio-1490281029-headset.wav	65536	transport
audio-1490194693-headset.wav	17408	music
audio-1502374881-headset.wav	65536	social
audio-1490198177-headset.wav	46080	email
audio--1505323810-headset.wav	30720	calendar
audio-1497865362-headset.wav	54272	alarm
audio-1501768723-headset.wav	35840	transport
audio-1497555577-headset.wav	55296	email
audio-1497887646-headset.wav	52224	datetime
audio-1490183518-headset.wav	40960	weather
audio--1505405298-headset.wav	31744	play
audio-1502374660-headset.wav	32768	play
audio-1490110933-headset.wav	21504	play
audio--1504190332-headset.wav	49152	iot
audio-1502195298-headset.wav	37888	music
audio-1501158381-headset.wav	40960	qa
audio-1490799924-headset.wav	48128	transport
audio-1501754422-headset.wav	20480	qa
audio-1490287457-headset.wav	20480	play
audio-1502199227-headset.wav	27648	weather
audio-1501698484-headset.wav	56320	play
audio-1501778625-headset.wav	77824	cooking
audio-1498569122-headset.wav	34816	iot
audio-1494418004-headset.wav	45056	general
audio-1497271939-headset.wav	76800	alarm
audio-1490019445-headset.wav	56320	datetime
audio-1501758647-headset.wav	38912	iot
audio-1502200628-headset.wav	39936	alarm
audio-1495733534-headset.wav	37888	play
audio-1501768086-headset.wav	33792	music
audio-1490018583-headset.wav	39936	general
audio-1502891799-headset.wav	41984	calendar
audio-1501776828-headset.wav	53248	general
audio-1498570209-headset.wav	67584	lists
audio-1498758443-headset.wav	65536	takeaway
audio-1502299349-headset.wav	43008	iot
audio-1490199179-headset.wav	27648	email
audio-1501758794-headset.wav	23552	play
audio-1490261363-headset.wav	35840	play
audio-1502895116-headset.wav	53248	news
audio-1501415369-headset.wav	52224	cooking
audio-1502101243-headset.wav	33792	qa
audio-1434540535-headset.wav	107520	social
audio-1497872955-headset.wav	40960	qa
audio-1492784023-headset.wav	59392	qa
audio-1490194476-headset.wav	40960	lists
audio-1489498739-headset.wav	62464	news
audio-1490703927-headset.wav	29696	play
audio-1497869383-headset.wav	45056	datetime
audio-1501693726-headset.wav	28672	datetime
audio-1499244626-headset.wav	51200	music
audio-1490192470-headset.wav	39936	qa
audio-1490286301-headset.wav	70656	iot
audio-1490369875-headset.wav	59392	qa
audio-1498564564-headset.wav	32768	datetime
audio-1498566225-headset.wav	38912	play
audio-1502100996-headset.wav	35840	iot
audio-1497862353-headset.wav	33792	weather
audio-1434528669-headset.wav	31744	weather
audio-1490019689-headset.wav	51200	calendar
audio-1494415666-headset.wav	46080	recommendation
audio-1490009386-headset.wav	32768	play
audio-1490366087-headset.wav	55296	news
audio-1490368109-headset.wav	63488	news
audio-1434533434-headset.wav	20480	play
audio-1498572898-headset.wav	34816	email
audio-1490287621-headset.wav	35840	calendar
audio-1489673448-headset.wav	31744	weather
audio-1501688931-headset.wav	26624	email
audio-1490200305-headset.wav	19456	iot
audio-1490195085-headset.wav	56320	calendar
audio-1498566851-headset.wav	34816	transport
audio-1497868183-headset.wav	27648	iot
audio-1501771821-headset.wav	34816	lists
audio-1500388245-headset.wav	35840	general
audio-1490204584-headset.wav	84992	calendar
audio-1498566270-headset.wav	62464	calendar
audio-1490181675-headset.wav	66560	lists
audio-1498571514-headset.wav	27648	weather
audio-1490203693-headset.wav	33792	play
audio-1502311364-headset.wav	43008	weather
audio-1490293870-headset.wav	68608	calendar
audio-1490184598-headset.wav	46080	calendar
audio-1490368886-headset.wav	49152	email
audio-1498570322-headset.wav	33792	calendar
audio-1498573910-headset.wav	24576	email
audio-1500389237-headset.wav	56320	cooking
audio-1490195407-headset.wav	45056	weather
audio-1501764024-headset.wav	43008	general
audio-1490182146-headset.wav	81920	calendar
audio-1502894219-headset.wav	49152	weather
audio-1497865162-headset.wav	92160	social
audio-1500038511-headset.wav	129024	social
audio--1504195051-headset.wav	35840	alarm
audio-1501689679-headset.wav	30720	lists
audio-1502114092-headset.wav	56320	email
audio-1498574138-headset.wav	74752	email
audio-1501759214-headset.wav	38912	takeaway
audio-1501767565-headset.wav	68608	recommendation
audio-1490181904-headset.wav	46080	transport
audio-1497868856-headset.wav	58368	music
audio-1490183162-headset.wav	44032	transport
audio-1489674346-headset.wav	60416	play
audio-1497861231-headset.wav	79872	general
audio-1501692611-headset.wav	59392	email
audio-1490956150-headset.wav	30720	play
audio-1502197220-headset.wav	63488	weather
audio-1501151905-headset.wav	40960	transport
audio-1490020556-headset.wav	40960	recommendation
audio-1501752490-headset.wav	41984	transport
audio-1501689975-headset.wav	61440	social
audio-1502377490-headset.wav	31744	calendar
audio-1498568905-headset.wav	19456	general
audio-1501690190-headset.wav	34816	weather
audio-1497865842-headset.wav	31744	email
audio-1495733887-headset.wav	34816	iot
audio-1497887517-headset.wav	60416	lists
audio-1502302011-headset.wav	58368	weather
audio--1504191120-headset.wav	34816	alarm
audio-1497881589-headset.wav	66560	qa
audio-1490182048-headset.wav	46080	weather
audio-1498485421-headset.wav	30720	news
audio-1497871811-headset.wav	82944	weather
audio-1498564419-headset.wav	45056	news
audio-1497884413-headset.wav	52224	transport
audio-1490020160-headset.wav	40960	lists
audio-1500039537-headset.wav	59392	social
audio-1498566113-headset.wav	33792	play
audio-1502375180-headset.wav	31744	general
audio-1490019916-headset.wav	37888	music
audio-1502197816-headset.wav	72704	calendar
audio-1495376444-headset.wav	31744	calendar
audio-1490356929-headset.wav	46080	recommendation
audio-1494513016-headset.wav	41984	email
audio-1495377172-headset.wav	36864	takeaway
audio-1492783607-headset.wav	106496	qa
audio-1498564404-headset.wav	37888	alarm
audio-1502113019-headset.wav	53248	email
audio-1498485987-headset.wav	35840	calendar
audio-1490288468-headset.wav	43008	recommendation
audio-1501691969-headset.wav	55296	qa
audio-1501765286-headset.wav	36864	cooking
audio-1501685454-headset.wav	46080	general
audio-1490263381-headset.wav	46080	transport
audio-1498568725-headset.wav	37888	email
audio-1490103882-headset.wav	69632	datetime
audio-1499695173-headset.wav	53248	datetime
audio-1501691659-headset.wav	82944	email
audio-1498565891-headset.wav	31744	play
audio-1502197163-headset.wav	38912	general
audio-1500978508-headset.wav	29696	general
audio-1498572808-headset.wav	48128	weather
audio-1490199209-headset.wav	33792	email
audio-1490199315-headset.wav	37888	general
audio-1498484142-headset.wav	37888	general
audio-1501751991-headset.wav	48128	qa
audio-1499088658-headset.wav	36864	qa
audio-1501688089-headset.wav	25600	play
audio-1502197916-headset.wav	46080	calendar
audio-1490357591-headset.wav	24576	play
audio-1502375146-headset.wav	39936	calendar
audio-1501751927-headset.wav	63488	social
audio-1490356484-headset.wav	36864	general
audio-1490287463-headset.wav	21504	news
audio-1497272055-headset.wav	81920	calendar
audio-1490367734-headset.wav	56320	calendar
audio-1502890937-headset.wav	39936	alarm
audio-1501152628-headset.wav	32768	play
audio-1502101958-headset.wav	20480	play
audio-1490019925-headset.wav	65536	play
audio-1490261554-headset.wav	46080	transport
audio-1492779029-headset.wav	43008	calendar
audio--1504190804-headset.wav	47104	alarm
audio-1489673502-headset.wav	30720	email
audio-1490286245-headset.wav	25600	qa
audio-1490292229-headset.wav	56320	transport
audio-1501697987-headset.wav	35840	play
audio-1501767510-headset.wav	43008	transport
audio-1501752736-headset.wav	40960	calendar
audio-1490192680-headset.wav	26624	music
audio-1502308997-headset.wav	50176	play
audio-1502217495-headset.wav	24576	general
audio-1490370996-headset.wav	30720	qa
audio-1490017391-headset.wav	59392	general
audio-1490195538-headset.wav	56320	email
audio-1497024796-headset.wav	53248	calendar
audio-1434531982-headset.wav	38912	play
audio-1497864274-headset.wav	66560	datetime
audio-1490104844-headset.wav	21504	calendar
audio--1506078438-headset.wav	51200	transport
audio-1502098921-headset.wav	57344	transport
audio-1502302222-headset.wav	69632	qa
audio-1494512109-headset.wav	39936	datetime
audio-1490192857-headset.wav	51200	email
audio-1501768027-headset.wav	46080	play
audio-1502377518-headset.wav	37888	recommendation
audio-1502311544-headset.wav	34816	play
audio-1501688590-headset.wav	28672	general
audio-1494512213-headset.wav	31744	recommendation
audio-1490183906-headset.wav	51200	news
audio-1489504288-headset.wav	70656	calendar
audio-1502299629-headset.wav	32768	calendar
audio-1502894422-headset.wav	31744	iot
audio-1498570408-headset.wav	55296	recommendation
audio-1501752002-headset.wav	59392	social
audio-1490799397-headset.wav	40960	news
audio-1497885986-headset.wav	47104	social
audio-1499696717-headset.wav	70656	calendar
audio-1490193395-headset.wav	50176	calendar
audio-1502896536-headset.wav	35840	iot
audio-1497883111-headset.wav	31744	qa
audio-1490285965-headset.wav	60416	play
audio-1501752877-headset.wav	39936	email
audio-1497865199-headset.wav	74752	calendar
audio-1502309608-headset.wav	49152	iot
audio-1490201422-headset.wav	27648	play
audio-1490355120-headset.wav	30720	calendar
audio-1490110612-headset.wav	67584	transport
audio-1499266901-headset.wav	51200	cooking
audio-1502299387-headset.wav	47104	alarm
audio-1490370999-headset.wav	20480	iot
audio-1490194408-headset.wav	26624	general
audio-1498571956-headset.wav	27648	qa
audio-1501686582-headset.wav	78848	calendar
audio-1501774853-headset.wav	41984	qa
audio-1499246338-headset.wav	53248	weather
audio-1490354186-headset.wav	34816	iot
audio-1498483010-headset.wav	31744	lists
audio-1494418708-headset.wav	53248	transport
audio-1497262799-headset.wav	40960	social
audio-1501690012-headset.wav	47104	general
audio-1499694605-headset.wav	36864	datetime
audio-1502891188-headset.wav	65536	play
audio-1490287225-headset.wav	23552	iot
audio-1497861694-headset.wav	61440	news
audio-1499693043-headset.wav	34816	iot
audio-1495377050-headset.wav	35840	music
audio-1498569508-headset.wav	44032	calendar
audio-1502200824-headset.wav	27648	general
audio--1504191048-headset.wav	45056	play
audio-1501754013-headset.wav	22528	calendar
audio-1434532094-headset.wav	25600	weather
audio-1502377133-headset.wav	31744	qa
audio--1504195541-headset.wav	29696	audio
audio-1490704030-headset.wav	66560	general
audio-1497439493-headset.wav	119808	email
audio-1502375959-headset.wav	24576	play
audio-1501752545-headset.wav	13312	play
audio-1498570213-headset.wav	31744	qa
audio-1492781677-headset.wav	71680	email
audio-1498485790-headset.wav	69632	lists
audio-1498564468-headset.wav	34816	news
audio-1497886678-headset.wav	32768	news
audio-1501767326-headset.wav	43008	weather
audio-1502891345-headset.wav	47104	music
audio-1498568229-headset.wav	30720	calendar
audio-1490184066-headset.wav	27648	audio
audio-1490801348-headset.wav	46080	calendar
audio-1501754539-headset.wav	47104	lists
audio-1495378279-headset.wav	28672	weather
audio-1490104772-headset.wav	22528	iot
audio-1434533465-headset.wav	79872	email
audio-1501690362-headset.wav	51200	news
audio-1490105633-headset.wav	69632	calendar
audio-1497867821-headset.wav	24576	email
audio-1490200780-headset.wav	35840	news
audio-1490108562-headset.wav	30720	weather
audio--1506079227-headset.wav	45056	calendar
audio-1490262948-headset.wav	40960	social
audio-1502098953-headset.wav	35840	email
audio-1497865408-headset.wav	32768	play
audio-1490183665-headset.wav	41984	lists
audio-1490204699-headset.wav	46080	recommendation
audio-1502376583-headset.wav	39936	play
audio-1490288833-headset.wav	28672	qa
audio-1502201237-headset.wav	39936	calendar
audio-1500979663-headset.wav	35840	takeaway
audio-1490200163-headset.wav	24576	play
audio-1490357091-headset.wav	35840	cooking
audio-1497871982-headset.wav	31744	qa
audio-1490204693-headset.wav	53248	qa
audio-1501758844-headset.wav	15360	play
audio-1490199299-headset.wav	53248	qa
audio-1434533430-headset.wav	29696	play
audio-1497264163-headset.wav	47104	play
audio-1495734175-headset.wav	36864	lists
audio-1502200148-headset.wav	28672	datetime
audio-1497621087-headset.wav	51200	transport
audio-1434533478-headset.wav	69632	calendar
audio-1502199466-headset.wav	34816	iot
audio-1490194923-headset.wav	49152	social
audio-1490800504-headset.wav	15360	play
audio-1498566388-headset.wav	53248	play
audio-1497883018-headset.wav	74752	datetime
audio-1494418385-headset.wav	20480	takeaway
audio-1490704627-headset.wav	34816	iot
audio-1490289156-headset.wav	33792	cooking
audio-1502896890-headset.wav	28672	play
audio-1490291441-headset.wav	52224	qa
audio-1495369509-headset.wav	34816	transport
audio-1501689053-headset.wav	59392	calendar
audio-1498569933-headset.wav	48128	transport
audio-1502216988-headset.wav	35840	weather
audio-1490109085-headset.wav	51200	weather
audio-1490193960-headset.wav	48128	play
audio-1501778793-headset.wav	54272	play
audio-1490203193-headset.wav	82944	general
audio-1502375593-headset.wav	93184	qa
audio-1499088591-headset.wav	21504	takeaway
audio-1501687196-headset.wav	35840	qa
audio-1501768580-headset.wav	36864	takeaway
audio-1498570696-headset.wav	57344	weather
audio-1490261538-headset.wav	28672	qa
audio-1490104637-headset.wav	22528	qa
audio-1490201407-headset.wav	26624	iot
audio-1490021707-headset.wav	34816	lists
audio-1490802092-headset.wav	56320	lists
audio-1494512288-headset.wav	31744	datetime
audio-1490182609-headset.wav	58368	play
audio-1501694987-headset.wav	83968	transport
audio-1434532024-headset.wav	45056	news
audio-1498573073-headset.wav	21504	calendar
audio-1490355704-headset.wav	48128	transport
audio-1499690370-headset.wav	47104	iot
audio-1490109022-headset.wav	19456	lists
audio-1501693178-headset.wav	26624	general
audio-1502461873-headset.wav	29696	music
audio-1495370480-headset.wav	23552	general
audio-1499689619-headset.wav	33792	qa
audio-1490198103-headset.wav	32768	calendar
audio-1497270754-headset.wav	56320	transport
audio-1497887386-headset.wav	39936	music
audio-1501778010-headset.wav	50176	weather
audio-1434541990-headset.wav	35840	transport
audio-1497439707-headset.wav	79872	weather
audio-1495370816-headset.wav	24576	cooking
audio-1501766278-headset.wav	59392	recommendation
audio-1490369438-headset.wav	43008	weather
audio-1501150636-headset.wav	49152	play
audio-1498568371-headset.wav	22528	qa
audio-1490184484-headset.wav	54272	play
audio-1434529326-headset.wav	41984	transport
audio-1497884421-headset.wav	43008	datetime
audio-1501696857-headset.wav	52224	weather
audio-1494422817-headset.wav	45056	calendar
audio-1490955652-headset.wav	76800	email
audio-1498568147-headset.wav	51200	email
audio-1502197143-headset.wav	31744	general
audio-1497883501-headset.wav	49152	qa
audio-1499688670-headset.wav	40960	qa
audio-1500040567-headset.wav	40960	lists
audio-1490109971-headset.wav	62464	datetime
audio-1497884548-headset.wav	34816	qa
audio-1498571923-headset.wav	46080	social
audio-1434539684-headset.wav	100352	transport
audio-1490195521-headset.wav	49152	takeaway
audio-1489504075-headset.wav	50176	cooking
audio-1501685907-headset.wav	25600	transport
audio-1490371630-headset.wav	66560	qa
audio-1501751458-headset.wav	101376	calendar
audio-1490355763-headset.wav	22528	iot
audio-1502200504-headset.wav	34816	iot
audio-1498565773-headset.wav	67584	recommendation
audio-1497860664-headset.wav	35840	email
audio-1490182904-headset.wav	47104	calendar
audio-1490200565-headset.wav	40960	weather
audio-1501692977-headset.wav	40960	recommendation
audio-1492783285-headset.wav	30720	email
audio--1504192432-headset.wav	40960	alarm
audio-1501415147-headset.wav	66560	recommendation
audio-1501765583-headset.wav	56320	play
audio-1490104218-headset.wav	45056	datetime
audio-1434532913-headset.wav	55296	social
audio-1499088653-headset.wav	31744	play
audio-1498573916-headset.wav	25600	lists
audio-1498566855-headset.wav	55296	general
audio-1490354930-headset.wav	57344	general
audio-1501758493-headset.wav	22528	music
audio-1496265461-headset.wav	31744	takeaway
audio-1490704114-headset.wav	137216	general
audio--1505405026-headset.wav	56320	news
audio-1490020371-headset.wav	31744	play
audio-1490020990-headset.wav	45056	datetime
audio-1501773087-headset.wav	49152	transport
audio-1501776610-headset.wav	48128	qa
audio-1490287322-headset.wav	45056	calendar
audio-1501753747-headset.wav	21504	iot
audio-1497883705-headset.wav	24576	qa
audio-1497869742-headset.wav	48128	email
audio-1502195536-headset.wav	43008	audio
audio-1501758996-headset.wav	51200	qa
audio-1497864225-headset.wav	34816	email
audio-1502218221-headset.wav	32768	iot
audio-1494606483-headset.wav	54272	calendar
audio-1501691675-headset.wav	55296	transport
audio-1490104791-headset.wav	41984	transport
audio-1501766373-headset.wav	59392	email
audio-1502890164-headset.wav	71680	general
audio-1497868343-headset.wav	60416	general
audio-1498570226-headset.wav	57344	general
audio--1504191033-headset.wav	37888	play
audio-1495734430-headset.wav	70656	iot
audio-1498569016-headset.wav	41984	lists
audio-1490194486-headset.wav	45056	transport
audio-1490194983-headset.wav	33792	transport
audio-1501753635-headset.wav	35840	social
audio-1490263318-headset.wav	116736	email
audio-1490262931-headset.wav	54272	play
audio-1497881150-headset.wav	40960	news
audio-1502201209-headset.wav	65536	calendar
audio-1500389280-headset.wav	108544	calendar
audio-1490355466-headset.wav	40960	general
audio-1502195695-headset.wav	67584	email
audio-1499245711-headset.wav	55296	weather
audio-1490800321-headset.wav	22528	lists
audio-1490181715-headset.wav	37888	calendar
audio-1490263511-headset.wav	27648	play
audio-1490286883-headset.wav	35840	qa
