/nobackup/users/heting/dataset/flickr_audio/wavs
3029472296_d429b1586c_2.wav	83963
2219805677_7b7cc188c7_4.wav	44373
3373069977_bc73e9e409_1.wav	58709
3525403875_7f95e0cbfe_0.wav	105131
3451085951_e66f7f5d5c_2.wav	103083
2892467862_52a3c67418_2.wav	47787
214501174_6db1f4d69c_1.wav	68267
2561319255_ce5ede291e_0.wav	73045
2081679622_6f1442367d_1.wav	53499
2409312675_7755a7b816_4.wav	40277
3090600019_8808fe7a9d_1.wav	82603
2085726719_a57a75dbe5_2.wav	119467
2568656919_6e49d2a82b_0.wav	49041
534200447_b0f3ff02be_3.wav	61440
1307635496_94442dc21a_1.wav	46068
377872672_d499aae449_4.wav	64171
3028561714_83fb921067_2.wav	46421
3196995975_3e38eabf01_1.wav	70589
3388836914_c267cf3a59_1.wav	80991
2909811789_ed8f3fd972_4.wav	70315
3294179574_4f67e67d6f_3.wav	61440
3576536763_3c8c4f232e_3.wav	146773
3668984985_b60ceb2ae9_1.wav	76533
1515025681_999199cb79_2.wav	193620
2150564996_d173a506d7_0.wav	51270
3612538549_2828b45867_3.wav	56661
2429978680_1e18a13835_0.wav	87381
315880837_90db309bab_1.wav	70315
136639119_6040b00946_3.wav	22291
3042381160_ffe2b16808_0.wav	72818
2754898893_95239c1f19_0.wav	41610
2538477523_1da77eb11c_3.wav	79505
162743064_bb242faa31_1.wav	52013
2130203183_49bae96b96_1.wav	77141
3709030554_02301229ea_1.wav	60075
2346523971_d3f1e12ce4_3.wav	49152
2066048248_f53f5ef5e2_1.wav	75093
2531942624_c3c072064e_0.wav	107179
1795151944_d69b82f942_2.wav	66130
2697909987_128f11d1b7_2.wav	100352
3666537170_c4ecda4be8_1.wav	59392
3171066023_ec60ba30f3_1.wav	70315
2884092603_786b53a74b_0.wav	93525
3563871276_c8b2a00df5_1.wav	79189
1299459550_1fd5594fa2_3.wav	79872
1178705300_c224d9a4f1_0.wav	89429
3636247381_65ccf8f106_4.wav	54242
3484842724_ef1124c87a_1.wav	85333
3492383096_5bbc08f0da_3.wav	39381
3196995975_3e38eabf01_3.wav	64644
3222250187_ef610f267e_3.wav	62123
3386953179_84c2d7922f_1.wav	60757
2975073156_7543ed326f_3.wav	88422
2886411666_72d8b12ce4_1.wav	32768
1536597926_c2e1bc2379_0.wav	64644
1408958345_68eea9a4e4_2.wav	85333
460781612_6815c74d37_1.wav	54985
2057160636_6e9cf3b5f0_3.wav	60075
3562903245_85071bb5f9_2.wav	61672
310260324_7f941814bc_2.wav	70997
2502782508_2c8211cd6b_3.wav	58027
3523972229_d44e9ff6d7_1.wav	32768
3690883532_d883f34617_4.wav	54985
2288530008_4ebcee2174_3.wav	72363
3632572264_577703b384_0.wav	40277
2116444946_1f5d1fe5d1_0.wav	70315
3286111436_891ae7dab9_1.wav	66901
3536561454_e75993d903_2.wav	52756
2203615439_3c7cdc39dc_3.wav	96595
3294209955_a1f1e2cc19_2.wav	41610
3558370311_5734a15890_0.wav	70315
3550763985_800cfee7e4_1.wav	48469
1075867198_27ca2e7efe_4.wav	50527
2355819665_39021ff642_3.wav	79872
468310111_d9396abcbd_3.wav	60929
3449114979_6cdc3e8da8_2.wav	57957
3660361818_e05367693f_0.wav	79189
511844627_0ec78e01e9_4.wav	100310
96978713_775d66a18d_1.wav	58709
3303648823_53cf750acd_0.wav	51883
3690431163_1d81e19549_4.wav	82477
2249480913_e1695e5c28_2.wav	56661
3486831913_2b9390ebbc_1.wav	55296
3079787482_0757e9d167_0.wav	52565
3133403457_95dfe11da1_2.wav	92843
3703960010_1e4c922a25_0.wav	88747
408748500_e8dc8c0c4f_4.wav	75776
3322389758_394c990b6a_1.wav	86936
619169586_0a13ee7c21_0.wav	68949
129599450_cab4e77343_2.wav	66901
3299418821_21531b5b3c_0.wav	67584
109823397_e35154645f_4.wav	43096
2818735880_68b3dfe1f5_4.wav	65536
3657503733_9888ccf05e_1.wav	55296
130211457_be3f6b335d_2.wav	83968
3073535022_4af81f360c_0.wav	62805
3147758035_e8a70818cb_3.wav	72818
267836606_bbea2267c8_0.wav	34923
3197891333_b1b0fd1702_3.wav	35499
2772532341_c4597a94ed_1.wav	71680
3710468717_c051d96a5f_1.wav	66873
2073964624_52da3a0fc4_4.wav	64853
2718495608_d8533e3ac5_4.wav	59443
3724581378_41049da264_2.wav	62805
3563461991_de05537878_2.wav	47787
3621652774_fd9634bd5b_4.wav	105813
1499495021_d295ce577c_1.wav	58027
1928319708_ccf1f4ee72_3.wav	55979
3091594712_2166604334_2.wav	50527
2873065944_29c01782e2_4.wav	67584
1982852140_56425fa7a2_0.wav	56471
3485816074_363cab4bff_3.wav	182955
475980315_b8ecd50094_4.wav	55296
2518508760_68d8df7365_3.wav	38912
2426303900_0a8d52eb14_3.wav	66219
3497236690_a48bf7ac42_4.wav	62805
2125626631_a4b63af97e_4.wav	80991
3624676866_8f6d0efcc9_1.wav	80248
2949014128_0d96196261_1.wav	54985
2204777844_1bcf26bf84_0.wav	50517
3277162496_dff7eeb59e_3.wav	36409
1159574340_99ba8c3c59_4.wav	52565
2532294586_4cd76a837d_3.wav	55979
609681901_66809d2dc1_0.wav	53931
3373481779_511937e09d_1.wav	56471
3609645320_815c294b65_1.wav	62805
312427606_defa0dfaa8_3.wav	63488
2673148534_8daf0de833_2.wav	107861
3409740108_1505489537_2.wav	68267
3355683198_715fb1a2ac_2.wav	43691
2078311270_f01c9eaf4c_0.wav	56471
3328535573_33c3cd5b59_0.wav	43008
289860281_94d699f36d_1.wav	77824
3359551687_68f2f0212a_0.wav	74411
390987167_2d5905b459_2.wav	114688
2848571082_26454cb981_0.wav	56471
3510695264_ef460fa6cc_1.wav	92137
3272847211_9e8a4f8308_0.wav	99669
1685990174_09c4fb7df8_3.wav	37547
3487015378_2e90a79f4b_1.wav	87381
2638369467_8fc251595b_3.wav	62123
3273091032_98f724b36b_4.wav	43839
447111935_5af98563e3_3.wav	53248
2867699650_e6ddb540de_3.wav	31951
2319808437_bbbdc317c0_4.wav	54242
2473791980_805c819bd4_0.wav	80555
375384566_254c2362d4_3.wav	54242
3328646934_5cca4cebce_1.wav	70315
634891010_9fa189effb_2.wav	79505
3006926228_cf3c067b3e_1.wav	59392
2181117039_c4eea8036e_3.wav	66219
2813992915_f732cf8539_2.wav	77276
3146630574_05d9ebbed1_0.wav	72363
2271755053_e1b1ec8442_2.wav	32694
2346629210_8d6668d22d_3.wav	35499
3261666285_86fceb762d_1.wav	81920
3490874218_babb404b39_3.wav	98987
697582336_601462e052_4.wav	73728
2863349041_5eba6e3e21_4.wav	48298
1003163366_44323f5815_4.wav	83285
3201594926_cd2009eb13_0.wav	115171
2076906555_c20dc082db_1.wav	98304
3659090958_a56913ca68_2.wav	49041
3030962048_f71948226c_3.wav	72363
2511762757_bd0ab0a017_4.wav	53931
3384528359_e920154177_1.wav	74411
1478606153_a7163bf899_3.wav	57344
3048380686_732db55281_2.wav	70997
2915538325_59e11276dd_3.wav	102400
2613889835_6f50a3b83b_4.wav	72363
3597921737_3fd1d0665b_1.wav	46811
449287870_f17fb825d7_3.wav	68267
3027365101_3818be6e16_1.wav	60757
2431723485_bc6b8e6418_0.wav	32085
3470951932_27ed74eb0b_2.wav	34180
2466420387_86fe77c966_4.wav	46068
1096395242_fc69f0ae5a_4.wav	56661
3126773489_7ae425af17_2.wav	53499
3559781965_d4ec00e506_3.wav	49041
3544673666_ffc7483c96_4.wav	64853
3423509305_e399d005db_4.wav	51883
2766854400_640e2abe08_4.wav	72075
3157847991_463e006a28_4.wav	78019
3523874798_9ba2fa46e3_1.wav	72075
3638318149_b60450bfbe_0.wav	50527
3641999223_942f8198cc_3.wav	54242
2933637854_984614e18b_2.wav	66219
2881468095_d4ce8c0c52_0.wav	74411
2795866891_7559fd8422_3.wav	79189
3590653633_495de5f288_0.wav	83285
837919879_94e3dacd83_2.wav	35499
3192266178_f9bf5d3dba_2.wav	50527
2937461473_11bbace28c_1.wav	118101
3545427060_c16a8b7dfd_1.wav	54985
2036407732_d5a0389bba_3.wav	78019
365584746_681f33fa46_1.wav	43691
2602866141_be9928408d_0.wav	70315
241347300_7c84ecf764_1.wav	110592
2481003841_06086eafc2_1.wav	63158
3201666946_04fe837aff_3.wav	68949
2318502106_33f2e4b4fc_0.wav	74304
2561295656_4f21fba209_4.wav	40124
2559503010_84f20b3bc9_2.wav	98987
240583223_e26e17ee96_4.wav	49784
455856615_f6361d9253_1.wav	39595
3365602213_dd3287a633_2.wav	52565
3098824948_23c31df031_0.wav	44373
465994762_1760e83c5d_0.wav	46811
2307118114_c258e3a47e_3.wav	53931
2978735290_7464b12270_3.wav	54613
2178306830_6af49375b4_0.wav	88064
1469358746_2a879abaf3_0.wav	42353
2947172114_b591f84163_3.wav	60075
3178005751_fca19815ac_3.wav	63158
1818403842_553a2a392c_2.wav	40960
2485467050_1d5e2696d4_3.wav	91394
2293424366_7b5fcd2398_2.wav	91477
3301822808_f2ccff86f4_2.wav	43096
278608022_4175813019_2.wav	94208
3535056297_e16f014cb7_3.wav	77141
3090593241_93a975fe2b_0.wav	32694
2609836649_b55831ed41_4.wav	62415
3106340185_80d0cb770a_1.wav	43008
3580741947_cc64a83648_4.wav	57344
429205889_ff5a006311_3.wav	48469
3218889785_86cb64014f_3.wav	42325
1309330801_aeeb23f1ee_0.wav	125574
3532028205_9ddd7599f8_4.wav	49152
2925760802_50c1e84936_2.wav	57957
1312020846_5abb4a9be2_0.wav	54985
2445442929_8c81d42460_1.wav	54613
481732592_b50194cb89_1.wav	92160
265223847_636ba039c1_2.wav	106255
470887781_faae5dae83_2.wav	94208
3330654550_3efe9a71af_2.wav	112640
3223606402_bb2aa6db95_2.wav	66130
241345656_861aacefde_4.wav	75790
3229730008_63f8ca2de2_2.wav	79872
3582066525_e9d6377f56_4.wav	101035
2723929323_70b93a74ea_0.wav	41643
3627679667_0e3de9fc90_1.wav	79872
3198231851_6b1727482b_2.wav	44582
3047751696_78c2efe5e6_4.wav	94891
3217893350_57be430d06_3.wav	73728
772212710_f5fc22ed35_1.wav	74411
325005410_e1ff5041b5_4.wav	37152
2710280476_dcccb8745a_3.wav	77824
518251319_40e031e818_1.wav	46811
3480126681_52cea26bda_4.wav	78019
1141739219_2c47195e4c_4.wav	86192
823675317_b5fbdb17b3_2.wav	48469
464116251_1ac4bc91f8_0.wav	132437
488352274_9a22064cb3_0.wav	51200
3214100656_80cda1b86b_3.wav	60075
265528702_8653eab9fa_3.wav	87381
2195620255_6693479734_1.wav	52756
3419916411_72934edcdb_0.wav	68949
635444010_bd81c89ab7_1.wav	94208
218342358_1755a9cce1_0.wav	67617
3356901257_83811a19eb_4.wav	33451
3091916691_b1c96669c6_4.wav	87679
2112921744_92bf706805_1.wav	44373
3490186050_4cb4193d4d_1.wav	70997
532036676_e88b13e0a1_0.wav	66130
2481490320_7978c76271_0.wav	59392
2998945968_86f236d1e8_3.wav	74411
2589156742_c46bc82137_3.wav	78019
493109089_468e105233_2.wav	86016
2648310638_d6c576b5e4_4.wav	96256
3611672054_45edd3e08f_1.wav	83963
2234702530_a265a4df22_3.wav	95109
3538527033_df13112d51_2.wav	43691
3374759363_d6f7a0df41_2.wav	62805
2856700531_312528eea4_3.wav	92843
2537197415_af7c30dfc8_2.wav	66873
305199420_89f6ddd778_1.wav	75776
3171188674_717eee0183_3.wav	79872
3392851587_a638ff25e2_2.wav	81920
3359530430_249f51972c_1.wav	66219
2078311270_f01c9eaf4c_2.wav	49152
3155390408_8e1a81efb2_2.wav	49152
491600485_26c52c8816_4.wav	74411
1433142189_cda8652603_1.wav	63488
3701544312_b2e4e9813d_2.wav	80555
2699342860_5288e203ea_0.wav	47104
3461437556_cc5e97f3ac_0.wav	29722
2452334314_a7c443a787_0.wav	46811
336551609_1385ab139e_0.wav	98987
3701226275_952547ba0f_1.wav	102400
654130822_4aeb1f1273_4.wav	45325
3054200086_657d4398e8_2.wav	57214
2528489543_546c1ca81f_0.wav	57957
2857558098_98e9249284_0.wav	35666
3427614912_b147d083b2_3.wav	34180
2709275718_73fcf08c23_0.wav	92160
3584406900_039f30b34c_0.wav	69632
3639684919_cb6fbf5638_2.wav	99567
1363843090_9425d93064_0.wav	51270
3546474710_903c3c9fd3_1.wav	45325
2307451605_22e9c06530_4.wav	80555
3732728142_86364a706e_1.wav	77824
3569420080_72fbe84751_4.wav	55296
3543294190_0037c59607_1.wav	53248
312427606_defa0dfaa8_0.wav	50517
2980348138_91cc6f6d0f_0.wav	47944
3585487286_ef9a8d4c56_4.wav	98304
3102363657_dc95fe6850_0.wav	61440
2348924378_47e556d81a_1.wav	56471
3667492609_97f88b373f_1.wav	54613
1449625950_fc9a8d02d9_0.wav	67617
1277743944_f4e8c78403_1.wav	38229
2602279427_191773c9e2_3.wav	64853
2893515010_4a3d9dcc67_3.wav	36181
2165677531_e1d5e086f7_4.wav	82603
429851331_b248ca01cd_2.wav	47104
3438981089_2ef1a6353c_0.wav	36181
2612608861_92beaa3d0b_1.wav	41610
3310551665_15b79ef4ea_2.wav	51270
1433577867_39a1510c43_2.wav	46100
460350019_af60511a3b_1.wav	71680
3713922357_e0a013fb97_4.wav	47554
2457052334_b5a1d99048_1.wav	60186
3207775692_bb897d9afd_4.wav	66901
3452982513_36f2bc81fa_4.wav	46811
3301438465_10121a2412_1.wav	115914
310260324_7f941814bc_3.wav	50517
363617160_6cb0c723be_1.wav	57344
3383545083_1d7c95b003_2.wav	47104
314685044_da4390728e_2.wav	61440
246041128_bedb09ed74_3.wav	88747
3148811252_2fa9490a04_3.wav	58700
424779662_568f9606d0_0.wav	55728
3342309960_c694b2cce9_0.wav	61440
2381613738_d8d2012e3c_2.wav	70315
3465000218_c94e54e208_4.wav	54613
2632111399_b3c1630f8e_4.wav	50517
2344898759_5674382bcd_2.wav	53931
3195188609_01afbe46e6_3.wav	51883
500308355_f0c19067c0_4.wav	79872
1470536919_1f3fd6c65a_4.wav	77824
1225443522_1633e7121f_1.wav	74411
260231029_966e2f1727_0.wav	57957
2719102611_fef453bf30_3.wav	81734
3371567346_b6522efdb8_1.wav	64853
3245070961_8977fdd548_4.wav	74411
3726170067_094cc1b7e5_2.wav	62123
2920516901_23d8571419_1.wav	84651
2762301555_48a0d0aa24_4.wav	51883
3398746625_5199beea71_0.wav	51883
2549968784_39bfbe44f9_0.wav	41643
3477977145_4df89d69a1_4.wav	38638
2739331794_4ae78f69a0_1.wav	61440
3454621502_73af6742fb_0.wav	45739
516761840_842dabc908_2.wav	65536
3026102616_3cf350af9e_3.wav	75093
1394927474_0afdd82fc4_0.wav	60075
1259936608_e3f0064f23_4.wav	47104
3590653633_495de5f288_4.wav	93623
132489044_3be606baf7_4.wav	92880
2908466042_bf07cb52c7_0.wav	47787
2295447147_458cfea65a_4.wav	73045
311619377_2ba3b36675_3.wav	66219
3387661249_33e5ba0bc5_4.wav	76459
3558370311_5734a15890_3.wav	72075
3306464579_1b16a0caf2_2.wav	80248
2417745327_a2c2705043_2.wav	52565
2102732029_9ae520914d_1.wav	56661
3380407617_07b53cbcce_4.wav	121115
2452334314_a7c443a787_3.wav	77141
241347214_5f19e7998c_3.wav	70315
2596100297_372bd0f739_4.wav	32085
3030566410_393c36a6c5_4.wav	94891
1417031097_ab656bc4bd_0.wav	61672
319869052_08b000e4af_1.wav	44373
2676184321_858eff416b_1.wav	72363
2832978253_8fcc72da3b_2.wav	75790
654130822_4aeb1f1273_3.wav	69846
2403544744_cba152f5c1_1.wav	53931
3170802797_3c851bb475_0.wav	75093
2984704498_29b53df5df_2.wav	64853
3092756650_557c5f2d03_0.wav	81920
3583516290_1c87a13770_3.wav	76459
540338917_57069687be_2.wav	43008
613030608_4355e007c7_0.wav	92160
3725177385_62d5e13634_1.wav	85449
3339558806_b4afdc8394_0.wav	100352
2327240505_e73cc73246_0.wav	63158
3420284416_a90af1fb7a_2.wav	51200
3526150930_580908dab6_3.wav	71680
1456393634_74022d9056_0.wav	51200
2834752476_3177e617f1_2.wav	33451
3537806062_c50d814aba_0.wav	44582
3104182973_5bb1c31275_1.wav	70315
2623560640_0445c9a138_2.wav	75776
170100272_d820db2199_3.wav	55296
3417672954_46b75dea8d_2.wav	52756
3634400263_c6fcaa48e1_3.wav	62805
2522809984_2e8a7df4fb_1.wav	34816
3354200211_35348e47d8_0.wav	35499
2597958208_e03aa149c9_3.wav	54613
142802798_962a4ec5ce_1.wav	74411
2867845624_22e4fe0a23_4.wav	51270
3585123310_9a8e94bd2b_0.wav	63901
422763475_0bc814dac6_4.wav	56661
2749124446_d4432787b5_2.wav	48469
3565021218_d2bc1aa644_0.wav	100352
241346794_4319f8af67_2.wav	89165
241347150_5ff37818c2_0.wav	108544
2615623392_ab2b9759ae_3.wav	74411
2716903793_fb7a3d8ba6_0.wav	38912
515702827_be3c6ce857_3.wav	67584
3458625738_297857369c_3.wav	83285
501520507_c86f805ab8_4.wav	129707
3415003392_139c0f3586_0.wav	109227
436393371_822ee70952_0.wav	60075
3139393607_f0a54ca46d_3.wav	72075
3559425864_0462d7613f_1.wav	83968
3662871327_b128d25f04_0.wav	45056
3636418958_f038130bb2_2.wav	65387
945509052_740bb19bc3_1.wav	53248
3438858409_136345fa07_0.wav	117419
247617754_4b1137de8c_0.wav	62123
3453544202_3855ab34b6_4.wav	56471
3497236690_a48bf7ac42_2.wav	72363
2695085632_10c4e6ea78_1.wav	73728
2089442007_6fc798548c_0.wav	51883
2918880895_e61f74f2f0_4.wav	113323
1248734482_3038218f3b_4.wav	76533
475816542_f5c2736815_4.wav	75047
2676651833_3bb42bbb32_1.wav	23777
2384626662_67cdd87694_4.wav	25259
3321063116_4e5deeac83_2.wav	139947
3120266797_47e7d91614_1.wav	119629
3015368588_ef0a06076d_0.wav	91477
469029994_349e138606_3.wav	132437
3591170729_406fdb74e5_0.wav	74411
2549968784_39bfbe44f9_3.wav	62805
1263126002_881ebd7ac9_1.wav	55296
2902269566_419d9f1d8e_3.wav	70997
2079554580_f18d5c181b_3.wav	57214
3053813297_7ce5f87710_4.wav	58709
496971341_22782195f0_1.wav	56471
160792599_6a7ec52516_2.wav	56661
2693425189_47740c22ed_4.wav	81920
1821238649_2fda79d6d7_4.wav	71680
2303426046_09cfd7bc4e_3.wav	41643
2151056407_c9c09b0a02_1.wav	43008
3396275223_ee080df8b5_1.wav	57214
3243591844_791cfa62eb_0.wav	64853
2298283771_fb21a4217e_3.wav	50527
523249012_a0a25f487e_0.wav	68949
3192069971_83c5a90b4c_3.wav	65536
382090166_be2c2c63e1_1.wav	62805
3138504165_c7ae396294_1.wav	46421
2650485780_29d89268d7_1.wav	53499
452363869_cad37e609f_2.wav	89429
2158247955_484f0a1f11_0.wav	43008
3351360323_91bb341350_2.wav	31403
288508162_1727873924_3.wav	50517
492802403_ba5246cfea_4.wav	54985
2692635048_16c279ff9e_4.wav	40960
640409060_6af18fdd54_3.wav	47554
241345811_46b5f157d4_4.wav	80991
498794783_cc2ac62b47_0.wav	59443
2073105823_6dacade004_3.wav	83963
3374722123_6fe6fef449_2.wav	60757
1398606571_f543f7698a_2.wav	80991
2898304260_a4099a193a_4.wav	83968
918886676_3323fb2a01_1.wav	63488
2884651479_12e400ee58_3.wav	73728
3691622437_f13644273c_2.wav	71680
3088572348_264c47f78c_4.wav	31208
2708582445_5e5999b956_2.wav	80555
3583293892_c96af8cd98_4.wav	109909
3613323772_d15cef66d1_2.wav	62415
3136674757_57406c305c_1.wav	45739
3387661249_33e5ba0bc5_1.wav	104768
3163198309_bbfe504f0a_4.wav	102400
2294516804_11e255807a_0.wav	41610
997338199_7343367d7f_4.wav	104448
2182488373_df73c7cc09_4.wav	55296
2574194729_1f099647ee_2.wav	57214
3215695965_69fbeba3d5_0.wav	38229
2759089516_cbb993cb92_3.wav	97621
2518853257_02f30e282e_0.wav	50517
345284642_77dded0907_4.wav	67617
542269487_5d77b363eb_0.wav	100352
1801188148_a176954965_2.wav	66901
2716457668_187a6d2b1c_4.wav	58700
3484820303_7be0e914b4_0.wav	126976
3632225464_612d7b4c0f_4.wav	51200
3251976937_20625dc2b8_1.wav	49835
505062117_a70b4e10ab_3.wav	76459
539667015_fd0a3bea07_3.wav	45056
3091916691_b1c96669c6_1.wav	67617
3490528249_6aae9b867b_0.wav	66901
3349309109_4024a09a17_2.wav	56471
3019842612_8501c1791e_1.wav	77141
2066048248_f53f5ef5e2_0.wav	52756
3251648670_9339943ba2_2.wav	77824
3487419819_e3f89444ce_4.wav	54242
3053743109_a2d780c0d2_0.wav	36864
788126442_086334f0cf_1.wav	121115
2858759108_6e697c5f3e_4.wav	97621
3264464625_c711cc40c6_3.wav	61440
2917057791_3d68a055ca_2.wav	116736
2603690144_7a28b1d13c_4.wav	120832
3694071771_ce760db4c7_2.wav	107179
143688283_a96ded20f1_1.wav	47554
3264350290_f50494e835_2.wav	86936
3572144280_ea42bbd927_0.wav	63158
3258394043_a0b6a94dce_0.wav	58700
3467843559_a457ce37b6_3.wav	114005
109823397_e35154645f_2.wav	54242
378453580_21d688748e_0.wav	83285
2288315705_5f4c37d932_2.wav	63488
3678100844_e3a9802471_4.wav	72363
3425061393_d093edb8da_1.wav	49835
640203018_c0e7175831_2.wav	62805
374104006_7f32c8c5de_1.wav	43008
534655560_dc1c335b3f_2.wav	78507
3153067758_53f003b1df_3.wav	89165
3609645320_815c294b65_3.wav	92160
3377117696_af91f13058_0.wav	69846
2861100960_457ceda7fa_1.wav	77824
3221128704_d1205db79b_1.wav	88064
2685788323_ceab14534a_3.wav	59392
3162045919_c2decbb69b_3.wav	67584
3608567609_aae96d4a5e_3.wav	41643
3514278386_de2343577e_2.wav	85333
495033548_bd320405d8_1.wav	49152
2288099178_41091aa00c_0.wav	55979
3616525288_9c19223de6_4.wav	54242
72218201_e0e9c7d65b_0.wav	61440
2144846312_d4c738dc6c_1.wav	41643
2075041394_0b3ea1822d_2.wav	78507
3741462565_cc35966b7a_1.wav	106496
3691622437_f13644273c_3.wav	80555
956164675_9ee084364e_4.wav	68360
2465218087_fca77998c6_3.wav	96256
3655155990_b0e201dd3c_2.wav	52756
2729147877_c3ec3445bf_1.wav	66873
1472230829_803818a383_1.wav	75093
1144288288_e5c9558b6a_1.wav	72363
2268596214_ca532f5c63_0.wav	60757
2765747519_2b851e01d6_3.wav	51632
2226534154_cbcab7ba32_4.wav	98987
3641022607_e7a5455d6c_2.wav	47104
693450725_8ad72389e6_0.wav	53248
3288173388_03bc2a844d_4.wav	95109
35506150_cbdb630f4f_1.wav	41610
3173157541_70b16b4318_0.wav	82603
2944836001_b38b516286_0.wav	52756
3372251830_baa3665928_3.wav	39595
256085101_2c2617c5d0_4.wav	40960
394463341_5311c53783_3.wav	43839
3234719720_5bb2fc5ffa_3.wav	58700
480505313_2dc686e5db_2.wav	52565
2696636252_91ef1491ea_0.wav	41610
3429581486_4556471d1a_4.wav	60075
109202801_c6381eef15_0.wav	51200
2708686056_1b8f356264_3.wav	64644
3259992722_4c5e895734_2.wav	76459
2276499757_b44dc6f8ce_1.wav	94208
2873837796_543e415e98_1.wav	51200
481632457_7372f18275_0.wav	88064
2245348304_08bc5642f1_0.wav	90795
1542033433_5453d4c466_0.wav	75776
424416723_19c56cb365_3.wav	49152
251056963_c8b67f0107_2.wav	116053
2255332561_3375897ff0_1.wav	62415
720208977_f44c2bba5b_1.wav	61672
3084010872_cbc3ea8239_4.wav	66901
2421446839_fe7d46c177_2.wav	150187
537758332_8beb9cf522_0.wav	57344
3703107969_175da4b276_0.wav	54242
3458211052_bb73084398_2.wav	63901
1177994172_10d143cb8d_4.wav	55728
2259336826_0cb294e1f7_3.wav	79189
3135504530_0f4130d8f8_2.wav	60929
3640870001_acbd1d5ceb_3.wav	118784
3549140234_e99b07c739_0.wav	49152
3271495320_bca47795fb_3.wav	60929
3726019124_f302b3d48a_2.wav	75776
136639119_6040b00946_0.wav	74411
2094543127_46d2f1fedf_4.wav	89429
2906802485_dfebf09173_2.wav	53248
2704379125_9c35650d16_4.wav	75776
3106791484_13e18c33d8_2.wav	58027
3402081035_a54cfab1d9_4.wav	107179
642987597_03b21a1437_1.wav	46811
2591455200_2319651f2f_1.wav	91477
2290589734_b588471345_1.wav	31208
2342478660_faef1afea8_3.wav	66873
241109594_3cb90fe2a3_3.wav	32768
2477623312_58e8e8c8af_2.wav	47787
3473320907_3884a7203b_4.wav	70997
624742559_ff467d8ebc_4.wav	51883
3443161359_65544fd732_1.wav	46421
2348924378_47e556d81a_0.wav	189781
2496399593_a24954a5ca_1.wav	87381
3217240672_b99a682026_4.wav	109227
3406409018_03de95181e_2.wav	68949
502783522_3656f27014_3.wav	37895
3544573946_e03aebbfde_3.wav	44373
57422853_b5f6366081_3.wav	60075
3175712926_5a470d0886_1.wav	46421
3415228562_4efa9c9b70_2.wav	70997
211277478_7d43aaee09_4.wav	54242
390987167_2d5905b459_0.wav	38638
2602415701_7674eb19e4_1.wav	55728
1977827746_4e13d7e19f_1.wav	43096
3396036947_0af6c3aab7_3.wav	76459
3217056901_fe2c70377d_0.wav	70315
1499581619_a5f65a882c_0.wav	55296
778885185_3f6905370b_3.wav	49835
3682038869_585075b5ff_1.wav	43008
2407470303_6fd5e3600d_1.wav	70315
429270993_294ba8e64c_4.wav	109909
2256320794_0286c31bfa_1.wav	77824
2293424366_7b5fcd2398_3.wav	63158
3097776588_312932e438_4.wav	62805
2677656448_6b7e7702af_1.wav	51883
827941668_2e4ac6cb39_0.wav	49041
661757041_61e131e913_2.wav	57957
3155451946_c0862c70cb_2.wav	53248
2396100671_3a9d67f03d_0.wav	44582
270816949_ffad112278_2.wav	73728
3159092624_66af4e207e_1.wav	37895
371364900_5167d4dd7f_4.wav	50517
2707933554_f6dc5e0e3c_4.wav	130032
3417037373_67f7db2dd2_0.wav	59443
530888330_a18343e38d_2.wav	57957
252846811_7b250935a7_3.wav	46421
3087095548_6df7c2a8ed_1.wav	69846
380515798_c2abbf46b0_2.wav	76459
106490881_5a2dd9b7bd_2.wav	74411
2298661279_016d87ba2f_4.wav	37547
180506881_de0f59770f_3.wav	55979
3242919570_39a05aa2ee_3.wav	70997
1763020597_d4cc8f0f8a_4.wav	45056
2183227136_8bb657846b_0.wav	57164
358559906_d5f3f584f4_4.wav	81920
3506607642_40037b3fbf_3.wav	40000
537479916_c033897fac_1.wav	79189
441817653_fbdf83060b_1.wav	70997
3021318991_fa28e3bca7_4.wav	72363
319185571_56162796da_4.wav	45739
3205214191_29b42b9b09_3.wav	54985
2888408966_376c195b3f_2.wav	38229
3632047678_f202609e50_0.wav	63488
2517284816_9b8fd3c6b6_3.wav	53931
518610439_b64ab21c02_2.wav	58709
617038406_4092ee91dd_3.wav	62123
3360876049_9047edeab9_0.wav	48298
3106787167_e5f2312622_3.wav	75047
3636247381_65ccf8f106_3.wav	45325
181157221_e12410ef0b_2.wav	58709
3081182021_22cfa18dd4_2.wav	81734
86542183_5e312ae4d4_4.wav	52013
489773343_a8aecf7db3_1.wav	191147
2907244809_07ab2c6b6c_1.wav	88064
3337046794_296bd2c7e0_0.wav	57344
3498482871_4e02f31c35_1.wav	87381
326585030_e1dcca2562_1.wav	60757
232193739_ed5f348c7a_4.wav	133120
1918573100_d31cbb6b77_2.wav	51883
381239475_044cbffa2b_0.wav	40568
751109943_2a7f8e117f_1.wav	120149
2070831523_5035d5537e_2.wav	48469
2933912528_52b05f84a1_0.wav	106952
3275527950_41aca690a1_4.wav	73045
2584957647_4f9235c150_0.wav	59392
2934325103_e9b8d7430f_1.wav	35666
3534046564_4f8546e364_2.wav	46421
2513260012_03d33305cf_4.wav	96256
1860543210_47e94cf652_0.wav	67617
2100816230_ff866fb352_4.wav	65536
2193223202_4d908c0450_2.wav	38638
