/nobackup/users/heting/dataset/flickr_audio/wavs
2706766641_a9df81969d_3.wav	65536
2960422620_81889a3764_0.wav	81237
1412832223_99e8b4701a_1.wav	48298
2480021389_dda9fb2818_4.wav	45739
534886684_a6c9f40fa1_2.wav	49835
2439813616_c9ac54cc9f_0.wav	48298
3281078518_630a7a7f4f_0.wav	78019
2883099128_0b056eed9e_0.wav	49784
3025513877_1a6160070d_2.wav	75790
3308488725_f91d9aba27_4.wav	60757
878758390_dd2cdc42f6_0.wav	88747
477768471_d7cd618fdb_2.wav	37152
2719102611_fef453bf30_0.wav	108544
57417274_d55d34e93e_1.wav	76459
3066491113_86569e15be_0.wav	127659
2276120079_4f235470bc_1.wav	43096
340425915_490293058f_0.wav	61440
469617651_278e586e46_1.wav	109227
3677329561_fa3e1fdcf9_3.wav	54985
3572144280_ea42bbd927_2.wav	39381
3276895962_c053263d01_4.wav	43096
3052038928_9f53aa2084_2.wav	55296
391324644_d23fdf06cb_4.wav	58700
1368338041_6b4077ca98_0.wav	66219
524360969_472a7152f0_2.wav	86016
3498997518_c2b16f0a0e_4.wav	87381
3486340101_ff01d8f3f9_3.wav	74411
3546720729_38fff1bbd9_0.wav	80555
3356369156_074750c6cc_0.wav	55728
416992999_654a99a903_3.wav	69103
3706653103_e777a825e4_1.wav	69846
3457604528_302396c08c_4.wav	65387
1042590306_95dea0916c_0.wav	70589
2554570943_122da6438f_2.wav	66130
323657582_b6b6d8f7bd_3.wav	52565
3653837067_94050699ec_1.wav	45739
2876993733_cb26107d18_3.wav	78507
241347823_6b25c3e58e_3.wav	60757
2114739371_83aa8bdb0e_1.wav	54613
1527513023_3d8152b379_3.wav	54985
2608289957_044849f73e_1.wav	60757
3446762868_06e9d9d899_1.wav	49152
3503624011_733d745d5a_4.wav	85333
3030079705_0dee8a3e89_4.wav	89429
2185793891_5a5e903ca6_4.wav	55728
2591455200_2319651f2f_0.wav	81920
3481859121_3d3e566ec0_2.wav	59443
2109370875_05241bdda7_1.wav	58709
3469585782_e708496552_1.wav	100352
2004674713_2883e63c67_3.wav	106998
3706653103_e777a825e4_0.wav	74411
2562347802_c049a2ba88_3.wav	43096
3281580623_8c3ba0fdb2_0.wav	80555
2293149170_38fb2257ea_1.wav	106496
2618538137_44fffe10c4_1.wav	60186
2913972180_547783dd3d_4.wav	67584
2144050118_3e7d2e05b1_1.wav	58709
258476074_f28f4a1ae6_3.wav	124245
1775029934_e1e96038a8_3.wav	90795
224273695_0b517bd0eb_0.wav	55296
541063517_35044c554a_3.wav	59392
2656749876_e32495bd8c_1.wav	96939
3112635165_2d614d7c1a_0.wav	73045
561179890_af8e31cb2e_1.wav	83285
1440024115_129212c988_3.wav	58709
3254817653_632e840423_3.wav	64644
2632111399_b3c1630f8e_3.wav	54613
3057497487_57ecc60ff1_2.wav	124245
2768662025_44001fe5d1_4.wav	37547
3516267455_ca17cc1323_1.wav	79189
3606909929_90a1a072b7_4.wav	55979
3685372942_6ae935b34e_3.wav	138205
2731171552_4a808c7d5a_1.wav	101035
3692593096_fbaea67476_0.wav	101717
3443161359_65544fd732_0.wav	88747
3501781809_88429e3b83_2.wav	61440
418667611_b9995000f4_2.wav	65387
3181599388_68559cfc17_0.wav	60757
3669069522_555c97fbfb_2.wav	77141
313326614_b2adbe59e0_4.wav	64171
3298199743_d8dd8f94a0_4.wav	64171
2501742763_b2cb322087_2.wav	49041
2428086758_bce4733f7e_0.wav	88422
2273871383_1ddb3562ea_1.wav	83220
2084157130_f288e492e4_2.wav	45739
3242263536_a436f19257_2.wav	65536
2619267133_53a5904ef4_2.wav	53499
2232518012_8cb0bbc43b_3.wav	94891
2305437797_e6c3460190_3.wav	54242
449287870_f17fb825d7_2.wav	45056
2606433181_f8f9d38579_1.wav	35499
3178489390_13a6ae7524_3.wav	54613
2929272606_2a5923b38e_2.wav	105131
3212465975_b657f40eed_1.wav	36409
437917001_ae1106f34e_1.wav	55296
3652572138_34d6b72999_3.wav	92160
252846811_7b250935a7_4.wav	47104
3051125715_db76cebd1e_4.wav	75047
3203742047_6a55065411_4.wav	42325
241346105_c1c860db0d_2.wav	121115
260231029_966e2f1727_4.wav	32694
403678611_73978faed7_0.wav	73728
537532165_e4b7c0e61a_4.wav	77824
3016741474_72b4355198_4.wav	87679
2618322793_5fb164d86a_0.wav	42353
3532539748_795d16ef07_3.wav	58709
3202255152_08973fa3d7_4.wav	79505
381239475_044cbffa2b_2.wav	64853
2075493556_b763648389_4.wav	63488
3209564153_077ed4d246_3.wav	87381
2816259113_461f8dedb0_4.wav	83285
3681324243_b69fa90842_1.wav	53931
2907244809_07ab2c6b6c_4.wav	66219
1550772959_9ca9fa625f_1.wav	74411
217583047_5e93e1e119_0.wav	62123
2875583266_4da13ae12d_0.wav	49041
3154528397_89112faf4b_1.wav	52756
510531976_90bbee22a2_0.wav	94891
2599131872_65789d86d5_4.wav	40960
2473293833_78820d2eaa_3.wav	43839
3672057606_cb6393dbd9_3.wav	34816
1402641725_5e027ecaa7_4.wav	75776
3681056426_fbd6c0c92c_2.wav	62123
3094568845_d0b56c5651_3.wav	62415
2045023435_181854c013_4.wav	47787
291952021_f111b0fb3d_1.wav	86192
282960970_574aa1ba49_0.wav	80248
3677318686_b018862bb7_3.wav	49041
1956678973_223cb1b847_1.wav	49835
2833820456_143ea6ce47_3.wav	101035
2471297228_b784ff61a2_2.wav	60075
143684568_3c59299bae_3.wav	87381
2756636539_cc1eacbf4a_0.wav	70997
3320756943_9d004f9824_1.wav	71680
42637987_866635edf6_4.wav	65536
3674565156_14d3b41450_1.wav	62415
2299427360_422a3fb8b0_1.wav	53931
3070485870_eab1a75c6f_3.wav	63901
109260216_85b0be5378_1.wav	72818
2507182524_7e83c6de82_1.wav	43096
2247192427_5e106f24a9_1.wav	38229
2800758232_d7fa598065_0.wav	41643
3567604049_da9e1be4ba_4.wav	45739
3270273940_61ef506f05_2.wav	45056
1461667284_041c8a2475_4.wav	60757
2348924378_47e556d81a_4.wav	43096
3002920707_5d2e6e6aac_3.wav	63158
336460583_6c8ccb7188_0.wav	40277
2909955251_4b326a46a7_2.wav	47104
498794783_cc2ac62b47_1.wav	40960
2470493181_2efbbf17bd_4.wav	92880
781118358_19087c9ec0_1.wav	40124
542269487_5d77b363eb_4.wav	113323
3542484764_77d8920ec9_1.wav	54613
3101796900_59c15e0edc_0.wav	59392
535309053_ec737abde8_3.wav	37152
380041023_0dfd712ef1_4.wav	45325
427082246_5bf1c3676f_3.wav	70315
3057618932_3b80ae85de_2.wav	44582
2426781076_e3f4d2685c_1.wav	94208
2097420505_439f63c863_3.wav	79872
3380643902_7e0670f80f_0.wav	67584
1002674143_1b742ab4b8_3.wav	75790
3490867290_13bcd3a7f0_1.wav	83285
3508882611_3947c0dbf5_2.wav	63488
3425835357_204e620a66_1.wav	66901
263854883_0f320c1562_4.wav	53248
482882307_7dcb9eee11_0.wav	83968
2425262733_afe0718276_1.wav	70997
3627076769_3b71e73018_3.wav	57344
229951087_4c20600c32_2.wav	41610
3084149186_4bc08b0752_2.wav	127659
2704934519_457dc38986_2.wav	42353
2460797929_66446c13db_2.wav	49152
385835044_4aa11f6990_4.wav	57957
2789238858_14261dd25a_2.wav	61672
2448793019_5881c025f9_3.wav	60757
492493570_c27237a396_0.wav	62123
3515451715_ac5ac04efa_2.wav	83963
2623146491_b64698b875_2.wav	66873
3404978479_8a81843e17_1.wav	66130
2998504949_1022fec53b_2.wav	113323
1084104085_3b06223afe_4.wav	58700
2736508369_fd9ff0b42f_4.wav	135168
3729525173_7f984ed776_0.wav	75776
2061144717_5b3a1864f0_1.wav	89908
3106562372_e349a27764_1.wav	50527
1918573100_d31cbb6b77_1.wav	73728
3143978284_ac086be9a3_4.wav	76533
3436313241_6c73153fb6_4.wav	60929
3170110692_d1e0e66cee_0.wav	57164
481054596_cad8c02103_2.wav	90651
3471117376_40585c3fd1_4.wav	90795
2269021076_cefc9af989_3.wav	127060
241345446_2e47ae8ddc_0.wav	38229
2310126952_7dc86d88f6_0.wav	55728
2445442929_8c81d42460_3.wav	89429
424307754_1e2f44d265_4.wav	69103
3182161610_4d349b257f_0.wav	58027
2851198725_37b6027625_3.wav	50517
578644583_da3ff18dd1_4.wav	73728
2699733386_c346c87ea6_3.wav	45056
1813266419_08bf66fe98_0.wav	94208
3271061953_700b96520c_0.wav	60186
3275711232_e261143664_3.wav	62123
3500139659_b2a60b0141_4.wav	79189
1773928579_5664a810dc_3.wav	69632
2689163361_4939875be5_3.wav	56661
246041128_bedb09ed74_2.wav	60186
2479162876_a5ce3306af_1.wav	60757
3387630781_f421a94d9d_0.wav	61440
2460477085_088e25f857_3.wav	44373
2079152458_40712c3b40_3.wav	51883
241031670_e60f59b8e4_4.wav	65536
278007543_99f5a91a3e_1.wav	109909
2084157130_f288e492e4_4.wav	37152
1312954382_cf6d70d63a_4.wav	58709
3474406285_01f3d24b71_4.wav	61440
160585932_fa6339f248_0.wav	89429
410042380_517ccee020_1.wav	75047
3604496023_c1f546423e_0.wav	86699
1802092493_7b44fdb6b9_3.wav	94208
2301379282_5fbcf230d1_3.wav	40124
219843860_332e5ca7d4_1.wav	70997
2977379863_2e8d7a104e_1.wav	54985
2792212974_23b1ef05fa_1.wav	87679
2746910139_77ba5be2c5_2.wav	48298
3216085740_699c2ce1ae_1.wav	77141
3364160101_c5e6c52b25_0.wav	61672
3331102049_bc65cf6198_4.wav	40124
3560771491_2a18b6241e_3.wav	58027
2198494923_8159551be4_1.wav	76459
1358892595_7a37c45788_4.wav	41643
2640000969_b5404a5143_1.wav	44373
3301754574_465af5bf6d_2.wav	55296
3707283973_5cdaa39340_4.wav	64171
3626998066_3ae11ee278_1.wav	73045
3319388517_5609ae9805_4.wav	95573
2937942758_712be5c610_2.wav	45739
1094462889_f9966dafa6_2.wav	37152
2234702530_a265a4df22_4.wav	38229
130211457_be3f6b335d_3.wav	53248
2615623392_ab2b9759ae_2.wav	58027
127488876_f2d2a89588_2.wav	77824
3547368652_0d85c665d3_3.wav	76459
2272823323_3b7291cd47_0.wav	72075
2623982903_58ec7c5026_1.wav	49784
3480126681_52cea26bda_0.wav	55979
350443876_c9769f5734_4.wav	110713
3644142276_caed26029e_3.wav	89429
1303727066_23d0f6ed43_1.wav	52565
3475581086_a533567561_0.wav	64644
2273028514_d7b584f73d_2.wav	58700
3728015645_b43a60258b_0.wav	98987
2465691083_894fc48af6_0.wav	43008
255091927_2eb643beb2_3.wav	84706
3256272547_5ae6c66293_3.wav	40124
2709275718_73fcf08c23_3.wav	55296
229978782_3c690f5a0e_4.wav	70589
3582685410_05315a15b8_2.wav	65387
489773343_a8aecf7db3_0.wav	101053
3195969533_98f5de0fab_4.wav	49784
3439382048_d2e23b2b4c_0.wav	93623
3183519385_311555d5f5_4.wav	31208
3119875880_22f9129a1c_1.wav	60757
247706586_7e25c7adf8_3.wav	58709
3672944692_8d24a44fc6_2.wav	57164
3185662156_c877583c53_0.wav	63488
3507670136_2e5f94accf_1.wav	47787
2057306459_2f52ce648e_1.wav	56471
2291485126_b8d41a63f4_4.wav	59443
2416964653_db3c2b6a0e_2.wav	53931
3428038648_993a453f9e_0.wav	43008
3437693401_202afef348_3.wav	111456
3434452829_62cee280bc_4.wav	55979
431282339_0aa60dd78e_1.wav	31403
2801146217_03a0b59ccb_2.wav	89165
3725177385_62d5e13634_3.wav	51883
2263655670_517890f5b7_3.wav	40277
2480327661_fb69829f57_3.wav	60929
3212465975_b657f40eed_0.wav	88422
519228867_2fd25e38d4_3.wav	29722
2855667597_bf6ceaef8e_2.wav	94208
3618504267_d7eaa495d0_1.wav	64644
2500567791_101d5ddee3_0.wav	46068
2472720629_d9a6736356_2.wav	55728
3235542079_2fcf4951a1_3.wav	59392
1521623639_4bda3407cc_0.wav	73045
3154813159_58a195236d_4.wav	64644
359837950_9e22ffe6c2_2.wav	114688
3694991841_141804da1f_2.wav	115371
2298283771_fb21a4217e_4.wav	48469
350529848_9569a3bcbc_2.wav	54242
1234293791_6566284bcd_2.wav	90112
519228867_2fd25e38d4_2.wav	71680
3259694057_fae7484b0a_1.wav	42325
254527963_3f5824b0e8_0.wav	53931
1778020185_1d44c04dae_3.wav	51270
3469711377_bc29d48737_2.wav	63158
2833431496_09d999db4d_2.wav	58709
3589052481_059e5e2c37_3.wav	58027
1042590306_95dea0916c_3.wav	95573
3606942887_1159d92548_1.wav	92843
2282895743_f803f1cf01_2.wav	78507
319851847_7212423309_1.wav	76459
2527163162_d0fb802992_2.wav	83285
745966757_6d16dfad8f_2.wav	62415
3025438110_40af7e6a80_4.wav	98304
259314892_a42b8af664_1.wav	50527
3351360323_91bb341350_3.wav	63488
2766325714_189bbff388_2.wav	53248
2557129157_074a5a3128_3.wav	51883
2787276494_82703f570a_1.wav	55728
3563871276_c8b2a00df5_4.wav	101035
530950375_eea665583f_4.wav	78019
2637510448_4521cf6f29_0.wav	94208
3360876049_9047edeab9_4.wav	63488
3595398879_13e33b8916_1.wav	90795
3581538034_783b7d0d09_4.wav	109227
1048710776_bb5b0a5c7c_2.wav	59392
3336374196_f6eaca542f_3.wav	60075
3472066410_065b4f99d3_0.wav	54613
3300019891_8f404d94a1_3.wav	66873
3309578722_1765d7d1af_1.wav	79505
2435685480_a79d42e564_0.wav	100352
2748729903_3c7c920c4d_0.wav	37895
911527312_f81ee36b97_4.wav	111275
460973814_5eacd1ced4_0.wav	48298
207731022_988f6afb35_2.wav	53931
2178064851_bb39652d28_2.wav	53931
181103691_fb2f956abd_1.wav	47787
1406010299_5755339f08_3.wav	68949
2493469969_11b6190615_0.wav	78507
3107059919_0594269f72_0.wav	51200
2986280913_13fb2d472e_1.wav	95573
335588286_f67ed8c9f9_2.wav	57344
2884092603_786b53a74b_4.wav	74411
3085357792_efcf297c71_2.wav	61440
3116039960_54d1d68145_4.wav	62805
3418504074_083f0bb68d_2.wav	53931
539493431_744eb1abaa_0.wav	69632
241345596_91e0e2daf5_3.wav	43691
3667492609_97f88b373f_0.wav	51883
2097403787_77a154f5b9_4.wav	52565
709373049_15b8b6457a_1.wav	105511
3707990914_843e8f15f1_3.wav	45325
412101267_7257e6d8c0_0.wav	107861
317641829_ab2607a6c0_0.wav	78762
3584829998_25e59fdef3_4.wav	34180
3042380610_c5ea61eef8_4.wav	55979
3404870997_7b0cd755de_3.wav	78762
1418503947_953d373632_2.wav	68267
2580215443_4e64afe3d5_1.wav	65536
418796494_bdb441de42_0.wav	49152
3105315670_5f86f73753_0.wav	45056
574274795_57e0834e7d_2.wav	63488
3251648670_9339943ba2_4.wav	78507
1009434119_febe49276a_2.wav	64171
2344412916_9a5a9b1c82_1.wav	70589
2838619742_eed855d8a8_4.wav	62123
350588129_6aef7b7fe2_4.wav	51200
485245061_5a5de43e20_4.wav	61440
3339105374_cc41e0b7d7_2.wav	96256
2945036454_280fa5b29f_4.wav	49152
254527963_3f5824b0e8_1.wav	46421
1466307485_5e6743332e_2.wav	131755
930748509_8ca5cf5c24_0.wav	82603
3372022051_132b8e6233_1.wav	91477
2543247940_083f1b7969_3.wav	55728
3086523890_fd9394af8b_3.wav	73045
189740668_0b045f1ff2_2.wav	44373
3069282021_e05e1829f3_0.wav	32085
2896668718_0c3cff910f_1.wav	49041
3148286846_40ae914172_3.wav	78507
2313822078_282dc07531_2.wav	50517
133905560_9d012b47f3_2.wav	43839
2863848437_f2592ab42d_1.wav	60075
1418266617_b32143275b_0.wav	74411
1009434119_febe49276a_1.wav	58709
1423997242_ea2189ec5e_1.wav	63488
2393410666_b8c20fff61_3.wav	74304
215876547_fa584c5ec3_4.wav	59443
3601533527_6c2439113c_3.wav	38229
2703155733_19ac6f97a8_0.wav	72818
3211316116_a2462e327d_0.wav	46421
2815256108_fc1302117d_2.wav	125611
510197538_0a11b94460_1.wav	83220
3481884992_45770ec698_3.wav	71680
2521938802_853224f378_4.wav	53248
2616009069_82561da2e5_0.wav	63901
3116011063_f4071ccce6_2.wav	60186
247619370_a01fb21dd3_4.wav	51200
3107558821_f3b205d4ed_2.wav	55296
2819254573_9ecb5f4d5e_3.wav	51270
3676432043_0ca418b861_1.wav	25259
3375920709_ef7370fa09_0.wav	67584
530661899_94655d7d0e_1.wav	47787
475042270_719ebe6c48_2.wav	79505
2727051596_be65bfb3d3_1.wav	63901
693785581_68bec8312a_1.wav	77276
1799271536_6e69c8f1dc_3.wav	43839
3705430840_e108de78bf_4.wav	103083
489773343_a8aecf7db3_3.wav	75776
457945610_1a23b9ced0_1.wav	53931
2284894733_b710b9b106_0.wav	41643
1800601130_1c0f248d12_4.wav	49041
2380464803_a64f05bfa9_3.wav	59443
3216901052_269ace7b3c_0.wav	96939
2774362575_7543b8bf19_2.wav	63488
453473508_682c0a7189_3.wav	43691
1807169176_7f5226bf5a_3.wav	52756
2251747182_6b67a3ab8b_0.wav	56661
465994762_1760e83c5d_4.wav	70997
3084010872_cbc3ea8239_2.wav	53248
3713882697_6dd30c7505_4.wav	60075
2086678529_b3301c2d71_3.wav	56471
1459032057_97e73ed6ab_2.wav	42325
3053415073_5b667230ed_1.wav	107179
2504056718_25ded44ecb_0.wav	89429
3286017638_c688c83e3d_1.wav	87679
3366105287_49a4bf71c6_1.wav	122880
3234719720_5bb2fc5ffa_2.wav	63901
2818735880_68b3dfe1f5_3.wav	57957
3477683327_d9e6a2a64f_0.wav	92137
2464259416_238ef13a2e_3.wav	43839
3211029717_2affe6bbd5_4.wav	68267
2242863004_3a9f82a31f_1.wav	31403
3285298241_9b1ed98d19_0.wav	98824
3520869880_2e8b7d7842_1.wav	81920
3520617304_e53d37f0af_0.wav	139947
3718007650_e5930b4509_0.wav	81920
1420060020_7a6984e2ea_1.wav	138205
2720985888_8f5920e8cf_2.wav	80248
3229913073_e7857a5966_1.wav	56661
1332815795_8eea44375e_2.wav	76533
3715559023_70c41b31c7_4.wav	54985
837893113_81854e94e3_0.wav	57344
1557838421_a33f2a4911_0.wav	60929
2912476706_9a0dbd3a67_3.wav	36864
3302804312_0272091cd5_3.wav	58700
824782868_a8f532f3a6_1.wav	79872
3110174991_a4b05f8a46_4.wav	40277
241346215_037e18403a_1.wav	58027
1093737381_b313cd49ff_4.wav	155648
2215136723_960edfea49_1.wav	61440
494907021_321e82877a_3.wav	50527
3082474922_9c3533eaf6_1.wav	67617
482047956_9a29e9cee6_2.wav	38912
561179890_af8e31cb2e_4.wav	96595
1207159468_425b902bfb_0.wav	48469
95728664_06c43b90f1_0.wav	74304
380537190_11d6c0a412_4.wav	112640
1517340899_ee1c74a8f6_0.wav	30037
3282634762_2650d0088a_0.wav	60186
1342766791_1e72f92455_3.wav	97621
211981411_e88b8043c2_1.wav	49041
2319175397_3e586cfaf8_1.wav	49152
2839890871_4b7c7dbd96_2.wav	90112
3607489370_92683861f7_3.wav	56661
3360730513_211e1a4db6_1.wav	82603
2661294481_b86058b504_3.wav	126976
2384626662_67cdd87694_0.wav	147865
3475092236_cf45d383c7_1.wav	60757
753285176_f21a2b984d_3.wav	47787
2369452202_8b0e8e25ca_0.wav	104025
3280173193_98c2d6a223_2.wav	52013
241347496_1a35fec8dc_1.wav	60075
3317960829_78bbfafbb6_0.wav	43008
3368207495_1e2dbd6d3f_1.wav	51200
3649387275_75295baa28_0.wav	59392
3159424456_f316bdc1d5_1.wav	62805
3710971182_cb01c97d15_1.wav	109227
3066491113_86569e15be_3.wav	49835
3301021288_95935b7a74_0.wav	78507
3640348910_fcd627ec66_4.wav	84651
3422219732_3d0be52cc3_1.wav	62805
3636126441_5617c89aaa_0.wav	59392
3204354161_caf89ec784_1.wav	61440
3488512097_e500cb499f_3.wav	59392
2869009633_ea3cafd437_0.wav	27989
3352199368_b35f25793e_4.wav	26006
3155657768_b83a7831e5_1.wav	69103
222759342_98294380fc_3.wav	57344
745966757_6d16dfad8f_0.wav	74411
334768700_51c439b9ee_1.wav	77141
2914331767_8574e7703d_2.wav	78019
3583065748_7d149a865c_1.wav	76533
3587092143_c63030ed6d_3.wav	36864
2938072630_d641b63e4d_2.wav	62415
2539933563_17ff0758c7_4.wav	64853
3697003897_d8ac13be9a_4.wav	48469
2182488373_df73c7cc09_2.wav	63488
3715559023_70c41b31c7_3.wav	46811
3357194782_c261bb6cbf_3.wav	45325
515335111_c4afd5b903_3.wav	47554
3687996569_99163a41c3_1.wav	101053
3320356356_1497e53f80_1.wav	60757
2095444126_201ff9f222_4.wav	43839
3338217927_3c5cf3f7c6_2.wav	51883
3689975998_72f50b6d91_4.wav	111275
2551344688_17a12a6948_1.wav	66130
3215847501_c723905ba4_1.wav	55979
3102363657_dc95fe6850_4.wav	89429
2656987333_80dcc82c05_0.wav	54613
207930963_af3a2f1784_4.wav	88064
2195887578_3ba2f29b48_0.wav	69632
2186139563_e60c1d4b8b_3.wav	62805
3203707977_cc9448fecb_0.wav	45056
2205088706_d7e633e00d_3.wav	68949
1479124077_17dcc0d5d7_2.wav	49835
3621649810_cca783b777_4.wav	114005
1525153022_06c48dbe52_2.wav	47104
140526327_3cb984de09_4.wav	79189
2806632713_edd6f6c893_4.wav	112640
2272491304_cb7c7ed16f_2.wav	89429
3081330705_7a1732e12c_0.wav	73561
3420338549_bd78d35243_1.wav	65536
3357708906_fb3a54dd78_4.wav	62123
317383917_d8bfa350b6_2.wav	58709
2367317953_503317493e_1.wav	72363
2848895544_6d06210e9d_4.wav	51270
2914737181_0c8e052da8_1.wav	89165
3084731832_8e518e320d_3.wav	58027
3399798295_a452963365_2.wav	55979
3700322513_50f0d45bfa_3.wav	89429
2578003921_e23b78e85f_0.wav	64853
405615014_03be7ef618_1.wav	75776
3697003897_d8ac13be9a_1.wav	57344
2924259848_effb4dcb82_2.wav	42353
2409597310_958f5d8aff_3.wav	60075
3541474181_489f19fae7_0.wav	42325
3569755200_cef7ee2233_1.wav	55979
515755283_8f890b3207_0.wav	86699
247778426_fd59734130_2.wav	36864
3581818450_546c89ca38_3.wav	60757
2551632823_0cb7dd779b_1.wav	50527
3543294190_0037c59607_3.wav	89429
369186134_5eef374112_0.wav	66901
2490365757_b869282cb3_3.wav	74411
407008823_bdd7fc6ed5_2.wav	47787
536721406_884ab8fece_0.wav	91477
306315650_e064f5c677_4.wav	90795
261883591_3f2bca823c_2.wav	85333
3004359992_f6b3617706_2.wav	37152
3272002857_ace031f564_1.wav	72363
3163477256_073605e06e_3.wav	63488
3353278454_2f3a4d0bbc_0.wav	45056
2343879696_59a82f496f_1.wav	60757
210625425_fb1ef5d23b_1.wav	58027
2286823363_7d554ea740_4.wav	40960
2213113526_beeb4f9bdc_3.wav	114428
2660480624_45f88b3022_1.wav	76459
3038760935_9a713510eb_1.wav	62123
2882056260_4399dd4d7c_3.wav	49152
3256274183_4eab3b2322_3.wav	52013
2469498117_b4543e1460_2.wav	55979
3650986674_3e101c606b_2.wav	73728
3265527323_6431f00692_0.wav	51270
2709536455_2a6046e38a_3.wav	70315
2443512473_6f5a22eb42_3.wav	53931
3473534758_1ae3847781_2.wav	56661
448658518_eec0b648a6_0.wav	96939
3587941206_36769c3f1d_2.wav	88064
2808098783_c56b44befa_1.wav	52756
2944952557_8484f0da8f_4.wav	65536
3668259129_e073af1533_2.wav	32694
460478198_83039f2593_4.wav	30465
2061927950_dafba5b8a3_1.wav	52013
246901891_4c4ea49c3a_0.wav	83220
3132832452_c354c6396c_4.wav	73728
3154693053_cfcd05c226_2.wav	75047
3325974730_3ee192e4ff_0.wav	79872
688940111_325a74674a_0.wav	93623
3234890865_bb3c316968_0.wav	49152
3223302125_f8154417f4_0.wav	39381
3552435734_04da83b905_0.wav	62415
3634400263_c6fcaa48e1_1.wav	79872
2925242998_9e0db9b4a2_0.wav	66130
233327292_3bcbc3783f_0.wav	54985
386655611_1329495f97_3.wav	54613
3708244207_0d3a2b2f92_2.wav	86016
759015118_4bd3617e60_0.wav	38229
452416075_60b2bb5832_0.wav	69632
3079341641_f65f6b0f8b_0.wav	53499
494792770_2c5f767ac0_0.wav	52013
95734035_84732a92c1_1.wav	66901
2646540383_343e1ec9a4_4.wav	74411
3177799416_5bd0382370_0.wav	49152
2061354254_faa5bd294b_2.wav	38638
381239475_044cbffa2b_4.wav	58700
2759596272_e0ce0a965a_1.wav	56661
3295391572_cbfde03a10_4.wav	84706
2750867389_4b815f793a_0.wav	46811
3597326009_3678a98a43_1.wav	45739
2902486045_6298eb22ef_1.wav	50527
514905846_b54d13946a_3.wav	152235
405051459_3b3a3ba5b3_2.wav	52565
3234890865_bb3c316968_4.wav	36864
3640422448_a0f42e4559_3.wav	61440
3257277774_aba333a94c_2.wav	45739
3235542079_2fcf4951a1_0.wav	59392
2860041212_797afd6ccf_2.wav	50527
291952021_f111b0fb3d_0.wav	76459
2921578694_a46ae0d313_1.wav	73728
236095034_c983bdfbbf_0.wav	38229
2090387793_274ab4cf7d_4.wav	60186
3041384194_04316bd416_1.wav	106496
2863349041_5eba6e3e21_3.wav	63158
2480664591_e6d22ed61c_3.wav	81237
3349307529_c1a516b9dc_2.wav	82477
229951087_4c20600c32_0.wav	45056
2346629210_8d6668d22d_4.wav	55296
2778290592_1910bb0431_3.wav	54613
2662262499_3cdf49cedd_1.wav	49784
3692836015_d11180727b_3.wav	66901
308487515_7852928f90_3.wav	67584
1670592963_39731a3dac_0.wav	46811
3475005101_6f6e437459_1.wav	77141
3440952969_608eb5e42b_3.wav	74411
3705688385_47651205d3_3.wav	45739
3189521080_133777bce5_1.wav	47787
413737417_b0a8b445e9_2.wav	104025
265528702_8653eab9fa_2.wav	69846
3486831913_2b9390ebbc_3.wav	60186
475980315_b8ecd50094_0.wav	56661
3386375153_20c56d0aae_0.wav	44373
3173928684_4ea0ee5114_3.wav	94208
3745451546_fc8ec70cbd_3.wav	58709
2561319255_ce5ede291e_2.wav	70315
3462165890_c13ce13eff_4.wav	69103
2493469969_11b6190615_4.wav	41643
2508918369_2659db1cb6_2.wav	43008
3550255426_4ab03c0d6e_2.wav	83963
3597210806_95b07bb968_2.wav	61672
347186933_880caaf53b_1.wav	90651
399679638_d3036da331_4.wav	38912
2907073768_08fd7bdf60_4.wav	72363
3344411431_6f4917bb2f_0.wav	87679
3181701312_70a379ab6e_1.wav	64853
3341477531_4e37450f35_3.wav	79872
2780087302_6a77658cbf_1.wav	62805
3135826945_f7c741e5b7_1.wav	70315
689359034_4a64c24ca4_1.wav	92200
2959941749_fa99097463_0.wav	75790
3191135894_2b4bdabb6d_1.wav	44582
434433505_966e50e17d_0.wav	44373
3606846822_28c40b933a_2.wav	52756
3728256505_7f8db8270d_0.wav	46421
3027397797_4f1d305ced_3.wav	83285
566397227_a469e9e415_1.wav	84706
2081446176_f97dc76951_1.wav	66901
435827376_4384c3005a_0.wav	46421
1460352062_d64fb633e0_4.wav	54985
452419961_6d42ab7000_3.wav	52756
533979933_a95b03323b_0.wav	51883
2390778197_4d9d03d4b9_2.wav	35499
3492383096_5bbc08f0da_2.wav	46068
2860202109_97b2b22652_2.wav	67584
265223843_9ef21e1872_2.wav	50527
559102835_472ff702b5_2.wav	58709
3106791484_13e18c33d8_0.wav	96939
2672588619_3849930e99_3.wav	49835
2894229082_ddc395f138_0.wav	92160
464527562_a18f095225_0.wav	58027
3594822096_e1144b85d6_3.wav	49152
3041645937_ff7591d134_2.wav	50517
2449518585_113dc4a8e5_1.wav	68267
3677318686_b018862bb7_1.wav	68267
3549997413_01388dece0_3.wav	49041
2218907190_5f43bf5e4d_4.wav	133120
518251319_40e031e818_2.wav	79872
215214751_e913b6ff09_0.wav	53248
2481367956_8577d2fa98_4.wav	74411
2893374123_087f98d58a_1.wav	41610
1028205764_7e8df9a2ea_2.wav	58027
3329777647_5e1fd503ac_4.wav	88422
2828583747_8cfb7217af_0.wav	53931
2041867793_552819a40b_0.wav	79189
